id,loan_paid_back
750876,0.9124328316905641
750877,0.9139850352913358
750878,0.9361764718881714
750879,0.9619943058809282
750880,0.9491927934380202
750881,0.03853521171363809
750882,0.022935233258263337
750883,0.27187050215135866
750884,0.023688961590868654
750885,0.02305876755184317
750886,0.9517035638310045
750887,0.9566048180971141
750888,0.9574562803710478
750889,0.9375107392592952
750890,0.029256018595296744
750891,0.8788436383188298
750892,0.9419796906687309
750893,0.02522120594159209
750894,0.8822513515949009
750895,0.023801786753710964
750896,0.9424046568310447
750897,0.43289789638594806
750898,0.9630870397236845
750899,0.9419567720060151
750900,0.8635931675993229
750901,0.4330899032693056
750902,0.9579123046982378
750903,0.5417312594114458
750904,0.9600501576329069
750905,0.02368487650103288
750906,0.024141557903962232
750907,0.9621489983942374
750908,0.9551792925322048
750909,0.9625791055942833
750910,0.9392440099046243
750911,0.9628511284893237
750912,0.9229180596211845
750913,0.9262141606160837
750914,0.9468449260604261
750915,0.9002965442834898
750916,0.9631155258269849
750917,0.02983705833217152
750918,0.9617847999921488
750919,0.958355045653136
750920,0.9623729520273889
750921,0.9420166226339669
750922,0.9629083494533971
750923,0.9634360765927061
750924,0.841973263681591
750925,0.9169424241466234
750926,0.9492405908089692
750927,0.9481964168504421
750928,0.9609997272662684
750929,0.9603868516702828
750930,0.9635892157726975
750931,0.9451883377480843
750932,0.9629373884414806
750933,0.9166966646211385
750934,0.9568270067453368
750935,0.9582456966538049
750936,0.8202351843278718
750937,0.9608381257970439
750938,0.9579080381286077
750939,0.9612365657285754
750940,0.9616030532411041
750941,0.9386241867482948
750942,0.7500930844326782
750943,0.9632932389794922
750944,0.02493379504958649
750945,0.8823643859840002
750946,0.961811192344337
750947,0.023010074869427473
750948,0.8940507264160683
750949,0.9420991598309538
750950,0.9600755300919199
750951,0.9198872036328276
750952,0.46655474771808864
750953,0.9558777247109116
750954,0.9200736177213248
750955,0.9628441572356796
750956,0.5811834256312635
750957,0.962297210855908
750958,0.8812444200879207
750959,0.962519278565429
750960,0.8900823884690386
750961,0.8730635355987815
750962,0.930929253289491
750963,0.029346328089781788
750964,0.047712588117564056
750965,0.9599982936621173
750966,0.7655097567254981
750967,0.9633192133834126
750968,0.9617315554603868
750969,0.9634794164407584
750970,0.8643978915642326
750971,0.9279265346497293
750972,0.22848094920707643
750973,0.0257984988651066
750974,0.9576073391663423
750975,0.9494512584998834
750976,0.9613320832637005
750977,0.9625192681770544
750978,0.9446708625584039
750979,0.9463347646728338
750980,0.9444470217000348
750981,0.9524942429690866
750982,0.8274898824186672
750983,0.7843268317647085
750984,0.9546712855567645
750985,0.9439340750626208
750986,0.1201417794617063
750987,0.5968694233323011
750988,0.9526869248810272
750989,0.9375365220211055
750990,0.7711575291563422
750991,0.9421871257972961
750992,0.9565502799423345
750993,0.9611989818442241
750994,0.9397567552071454
750995,0.9601230962795678
750996,0.9606613479050149
750997,0.9463403215073802
750998,0.9565691318705042
750999,0.9600169569082608
751000,0.8606379366850377
751001,0.9386990566229199
751002,0.9600814111714371
751003,0.9512581250845381
751004,0.15271137736629736
751005,0.8425230480381121
751006,0.9615314578286022
751007,0.9252538305095258
751008,0.8265502148976018
751009,0.935986507010485
751010,0.9633940096264234
751011,0.022991505150260032
751012,0.9636378647325641
751013,0.02300779867811859
751014,0.9596871457120617
751015,0.8222596654295182
751016,0.9520411950003983
751017,0.9569014317851341
751018,0.8974601954667334
751019,0.9373427589583053
751020,0.9559462118342358
751021,0.9595055310446483
751022,0.9588569204133373
751023,0.9155314270792662
751024,0.9332487663205418
751025,0.9254988533827467
751026,0.02545506603446662
751027,0.9569041825411525
751028,0.961848241504698
751029,0.9591689936301426
751030,0.955551853557097
751031,0.9625652375500633
751032,0.961686225385125
751033,0.9533739272504953
751034,0.9202286492860579
751035,0.9187614204400514
751036,0.9618099610061392
751037,0.9186269738665106
751038,0.9261655920801042
751039,0.9415721763150621
751040,0.9428844036540751
751041,0.9583718282619691
751042,0.9497993121648178
751043,0.951370064273065
751044,0.9616387235440641
751045,0.8916206298065208
751046,0.7795660490457563
751047,0.9403747257956137
751048,0.9359914009005825
751049,0.9614272798384524
751050,0.9474326411318209
751051,0.8588360804271777
751052,0.9545950063481655
751053,0.023473995068503308
751054,0.9565786665375821
751055,0.9636040736739944
751056,0.8502745995356715
751057,0.9262867417802549
751058,0.9636178852165809
751059,0.9493651665165179
751060,0.9386731342836454
751061,0.9599058644730266
751062,0.9435463401345853
751063,0.9245769974723761
751064,0.9626136888680406
751065,0.9211053664947707
751066,0.9430403481473366
751067,0.9578918882682751
751068,0.9618443699175194
751069,0.9493786865597216
751070,0.9460681959331995
751071,0.9339827942746192
751072,0.9597309121524895
751073,0.893068197586104
751074,0.2736974922222072
751075,0.958052687070306
751076,0.025429297235594953
751077,0.848507596848016
751078,0.9556146175193024
751079,0.9636263839581108
751080,0.9545284582848386
751081,0.022969103802502805
751082,0.9539387147889983
751083,0.9114715715867333
751084,0.9504437199221303
751085,0.9201333477897273
751086,0.9617815944939745
751087,0.9391404104216087
751088,0.9540377028243958
751089,0.9368982783782973
751090,0.9625005936264598
751091,0.920330096273849
751092,0.9462691575421334
751093,0.02663354647593491
751094,0.025922305161781498
751095,0.947701813841781
751096,0.9125860550449081
751097,0.9594821705269204
751098,0.9027384189142263
751099,0.9628394383053076
751100,0.449895803805067
751101,0.9623632140688378
751102,0.951250530286293
751103,0.953296302290254
751104,0.948857833582156
751105,0.9571184340101712
751106,0.9606186462428009
751107,0.9560343511853769
751108,0.6461736842899628
751109,0.9546784183665411
751110,0.02386012147849604
751111,0.45669697038530793
751112,0.8211204200560063
751113,0.9618411788994501
751114,0.8714601377099742
751115,0.9589098710912276
751116,0.047963397767037216
751117,0.9372396273239223
751118,0.7614584829964101
751119,0.024672165643725687
751120,0.890165356698911
751121,0.9610311042935169
751122,0.9512130299356241
751123,0.9562832848150488
751124,0.9577359353227836
751125,0.9617650439378722
751126,0.9120220422573861
751127,0.8905419894494725
751128,0.7469903540035308
751129,0.9333423956832513
751130,0.9533925155521262
751131,0.7999930461309492
751132,0.7830476187298164
751133,0.9296159294435755
751134,0.9612810129960239
751135,0.252553753142968
751136,0.9616734587366351
751137,0.9605093119147494
751138,0.9569550009015841
751139,0.9598897066395611
751140,0.9595350564684513
751141,0.026564226098855583
751142,0.9383427240415656
751143,0.7878008273802659
751144,0.9617857761322846
751145,0.9250440267073523
751146,0.9552478478438959
751147,0.03056796705856062
751148,0.023686539410450097
751149,0.9625607244102427
751150,0.9630702479349716
751151,0.956540596915856
751152,0.9558807510534154
751153,0.02318870382758434
751154,0.9633653813124946
751155,0.9601161730001782
751156,0.9071504334235331
751157,0.925639536480812
751158,0.8945982897987401
751159,0.9608956816382362
751160,0.9622619874361269
751161,0.5794103864807636
751162,0.9631977059218306
751163,0.9016731848066042
751164,0.9451612929885066
751165,0.9414357164248087
751166,0.9513008689119149
751167,0.9536067689300078
751168,0.9570928562361121
751169,0.9624704184070173
751170,0.9141893131505768
751171,0.9597986007715937
751172,0.961873355697451
751173,0.8837020712539221
751174,0.9600571832223141
751175,0.9540312083270154
751176,0.9460556912248016
751177,0.9427117603329255
751178,0.4453925764101257
751179,0.9460078527461124
751180,0.024165172332628267
751181,0.8486057360958967
751182,0.7708082237511505
751183,0.937343862799411
751184,0.02334829205934672
751185,0.9618666011796486
751186,0.9445697977201873
751187,0.9402424764392652
751188,0.954078885413269
751189,0.9623028532584365
751190,0.9479685655170199
751191,0.9250650233155246
751192,0.8328631979217228
751193,0.9630057448567036
751194,0.9626375613334835
751195,0.9335890071618166
751196,0.030150393619595213
751197,0.9556374098379385
751198,0.9300377686567604
751199,0.9369491942253735
751200,0.5120493691593673
751201,0.5973567067325277
751202,0.9562682848070929
751203,0.9601999273946291
751204,0.025195489784291192
751205,0.9206058130775614
751206,0.9378071330819572
751207,0.9625827612183816
751208,0.9624925896807929
751209,0.9544182732323067
751210,0.9375362790197953
751211,0.942876678158693
751212,0.9284978313141983
751213,0.9575656858800492
751214,0.42626452881728616
751215,0.9115948833500427
751216,0.2747337089003289
751217,0.874004902167368
751218,0.9554496049247587
751219,0.9480846880430244
751220,0.9481631752873809
751221,0.02762886307174264
751222,0.9480646609911844
751223,0.9371445345453698
751224,0.9537048243230671
751225,0.7637830881440544
751226,0.9610117637615968
751227,0.9629228989400546
751228,0.06839419615869154
751229,0.9493832490450977
751230,0.3449082368251385
751231,0.9582061148662792
751232,0.02293347908394824
751233,0.9623320754010635
751234,0.9325244563397639
751235,0.8668049210157913
751236,0.9597482785626983
751237,0.9449001894434272
751238,0.9530641953556279
751239,0.9631065246983714
751240,0.960031427855641
751241,0.8477452436853138
751242,0.9597155119186712
751243,0.025028993628258844
751244,0.9553980060359054
751245,0.9632409575920091
751246,0.9624530338145875
751247,0.947163041684536
751248,0.9321493779563247
751249,0.889448507072339
751250,0.9602029935889506
751251,0.9402035078346698
751252,0.9325338768059753
751253,0.7355629902938203
751254,0.9589634175782158
751255,0.9635438869994711
751256,0.9399237895382939
751257,0.8771580936693789
751258,0.693725790766475
751259,0.962292300464286
751260,0.9635265700434049
751261,0.891833424248663
751262,0.25059889172034583
751263,0.14806608725245538
751264,0.6725820561273136
751265,0.9537840140194097
751266,0.9544456105488262
751267,0.9599014082003533
751268,0.9450548417623272
751269,0.2091225771718277
751270,0.7099347965092917
751271,0.9627538435123271
751272,0.8840031364220587
751273,0.8716446366273378
751274,0.9541107316409241
751275,0.9562146719356331
751276,0.9622855171643281
751277,0.9498598401983269
751278,0.023911579856622654
751279,0.045344950471796805
751280,0.7912945561433792
751281,0.5689049131602272
751282,0.9267221823930444
751283,0.9288527278903487
751284,0.963058944775894
751285,0.02291707581666813
751286,0.9536981187471241
751287,0.9563325496381251
751288,0.9526996705154118
751289,0.9528550166700867
751290,0.9633277606422154
751291,0.840135419890274
751292,0.9598543466371525
751293,0.5382943873659098
751294,0.9446999211189
751295,0.96036557992332
751296,0.7856588853547913
751297,0.96313198768127
751298,0.9635725355599644
751299,0.956306881541359
751300,0.9588967317345418
751301,0.9316676844965557
751302,0.4659581806096656
751303,0.9429613389734539
751304,0.9511454960447018
751305,0.9595125768132887
751306,0.9129283349075397
751307,0.9272907939029778
751308,0.030506025509436627
751309,0.8584783327474649
751310,0.9630440880594338
751311,0.9530313475719233
751312,0.02530175179020847
751313,0.9603142240530409
751314,0.9546837076736648
751315,0.9597921015232878
751316,0.9570187625784913
751317,0.9502697920504043
751318,0.962807434370338
751319,0.25263700972740705
751320,0.9109657330380089
751321,0.9368194571409045
751322,0.9343699442789329
751323,0.8986286943927274
751324,0.9603969604558903
751325,0.9586181669253349
751326,0.8905978757691771
751327,0.9036513789682508
751328,0.94048846688597
751329,0.7835623082354625
751330,0.7671086530307322
751331,0.35000765261294925
751332,0.7685482828375133
751333,0.8225301692652748
751334,0.0245867920840445
751335,0.9332865997184633
751336,0.9624193618241792
751337,0.9018609922732643
751338,0.9160529087069367
751339,0.9630787331728591
751340,0.9632093155645676
751341,0.5011991303277803
751342,0.858177767461317
751343,0.9636205625296789
751344,0.8978292049403012
751345,0.167579294587673
751346,0.959373908110727
751347,0.03577126477923685
751348,0.3857616873483871
751349,0.9534845249416531
751350,0.9357466086732825
751351,0.02498021669662722
751352,0.9480539937619183
751353,0.9486616155534485
751354,0.961549324842067
751355,0.8893029415111204
751356,0.923774468609661
751357,0.8836111773741148
751358,0.9019552669202614
751359,0.13650815412879638
751360,0.923127930565523
751361,0.9571333375236377
751362,0.9592623792988797
751363,0.9349548771938183
751364,0.9072449387893763
751365,0.9257147558718778
751366,0.04070864190551362
751367,0.8095448971518722
751368,0.9623864474783216
751369,0.9562340309693658
751370,0.8903915243292825
751371,0.8251622178629223
751372,0.8422157293298205
751373,0.9511561598127815
751374,0.9634450044107981
751375,0.9543065928116778
751376,0.9630415386932848
751377,0.8803531668786705
751378,0.8025840835687236
751379,0.9557965335182362
751380,0.9371686107662438
751381,0.8566535904786126
751382,0.9013941034453148
751383,0.920104716163075
751384,0.2841002617052372
751385,0.9607675227350047
751386,0.963648120815842
751387,0.930872703249306
751388,0.9242372399358392
751389,0.9590221451277315
751390,0.9438594427229726
751391,0.9135732214800348
751392,0.9606769566200616
751393,0.9630986875246301
751394,0.9601002781615602
751395,0.9361094648370338
751396,0.9619641381693026
751397,0.8696462507849544
751398,0.957555156115336
751399,0.9304803491261429
751400,0.9563687351418019
751401,0.962939971820666
751402,0.9487370998859154
751403,0.0462218510942736
751404,0.9628474815311506
751405,0.9346422683553782
751406,0.8823694119747941
751407,0.026083214447431464
751408,0.954718056041311
751409,0.762109027505597
751410,0.9617742050960235
751411,0.9521250364079785
751412,0.9417493299840083
751413,0.9333854551365708
751414,0.9025205358128067
751415,0.02310590522305585
751416,0.9473599933784225
751417,0.6272668973060426
751418,0.9606170293678219
751419,0.9425246953473085
751420,0.5223927593852367
751421,0.7580827105999076
751422,0.9615341931648116
751423,0.9616466642528505
751424,0.9624205383872999
751425,0.9599044825759899
751426,0.9580050086514723
751427,0.024179328713652318
751428,0.929560479842619
751429,0.6552348466497842
751430,0.9522640671487742
751431,0.9427361765270436
751432,0.8785554431029768
751433,0.9485782961764742
751434,0.9563482700144301
751435,0.955329337771676
751436,0.028293288046840524
751437,0.9376378521283902
751438,0.024160334047414685
751439,0.6744094883589132
751440,0.07234132063730055
751441,0.9328069224819657
751442,0.9312741462117438
751443,0.9631193466029371
751444,0.9428200329342434
751445,0.946193053617271
751446,0.959931339870717
751447,0.9109293150707378
751448,0.7648856349600078
751449,0.481385753191354
751450,0.8808535054020878
751451,0.743071662921752
751452,0.7332635261899125
751453,0.9240751557871614
751454,0.7224933594632204
751455,0.898543868690686
751456,0.9585755715842735
751457,0.9627284069275245
751458,0.8865529147262762
751459,0.961993949136994
751460,0.9541564393365272
751461,0.28037615785048436
751462,0.9273801692186504
751463,0.6386907568870955
751464,0.02425083499585206
751465,0.9119646931442528
751466,0.9426011491609909
751467,0.9318800584029789
751468,0.9573376958262139
751469,0.9379543711892935
751470,0.958901481762186
751471,0.9596435852405779
751472,0.9591301302892515
751473,0.9566215721943225
751474,0.848539857061827
751475,0.931928093992086
751476,0.9637100880867526
751477,0.9569513167775208
751478,0.9397491635657443
751479,0.9586510619963177
751480,0.8574616611990672
751481,0.96081134666673
751482,0.955226635069319
751483,0.9502540424456762
751484,0.9505596498676614
751485,0.8916864920557648
751486,0.9530555831362412
751487,0.8937267951850201
751488,0.961855886322816
751489,0.9522546150649819
751490,0.9581783528549039
751491,0.9195635037399309
751492,0.9146099500040945
751493,0.9628961064619087
751494,0.027303621194678794
751495,0.6384790053499986
751496,0.03733933088251209
751497,0.9592626031556966
751498,0.9430027644344811
751499,0.9316513982040883
751500,0.92684143660902
751501,0.9617381770144763
751502,0.9590072311958414
751503,0.9580888172840184
751504,0.024338236497945434
751505,0.9467332681697236
751506,0.8740893281046124
751507,0.028135042423016267
751508,0.9356594991126361
751509,0.8147279940971738
751510,0.957673066462025
751511,0.9549120991320564
751512,0.9299637568431344
751513,0.8917031882571184
751514,0.941726360785099
751515,0.9631085847288197
751516,0.03108464354871591
751517,0.9439722899033043
751518,0.9494709809253714
751519,0.024629250510858423
751520,0.960691121892141
751521,0.4425849088711767
751522,0.9595744559938263
751523,0.9287469865000567
751524,0.039405678099188636
751525,0.9627149518732397
751526,0.9588669750613452
751527,0.9511505633575164
751528,0.9075056691661237
751529,0.9535899671154543
751530,0.9571123236597125
751531,0.027931090959085966
751532,0.9631240648021
751533,0.9592086744443726
751534,0.8589412603694514
751535,0.9542387322673019
751536,0.9628821604238208
751537,0.9622013628795728
751538,0.9397992882258767
751539,0.9624321880248566
751540,0.7957071415106398
751541,0.9617466047052509
751542,0.9599206589016861
751543,0.04172033294578675
751544,0.9611714811160057
751545,0.8829808411843251
751546,0.9584573327053121
751547,0.9614791514263578
751548,0.9608187195667
751549,0.02317530453714169
751550,0.02398129545113477
751551,0.9628899209872914
751552,0.9619090554210363
751553,0.8844516773516715
751554,0.9624887422156004
751555,0.9613200264891828
751556,0.03264915380813446
751557,0.9631036986252214
751558,0.9636603560252235
751559,0.9276538074109075
751560,0.9625726963206549
751561,0.9592539992284517
751562,0.8621549831327192
751563,0.9609795822741963
751564,0.9382526401916459
751565,0.9438072733226065
751566,0.8914289140357718
751567,0.9536172717026052
751568,0.9604186888216185
751569,0.9523514062060221
751570,0.9537937945296464
751571,0.5868079343852182
751572,0.9625630931142694
751573,0.9595581027841258
751574,0.9616102733459706
751575,0.8866464298835379
751576,0.9584733878940599
751577,0.9607676885129262
751578,0.7805329750324238
751579,0.9458846313939834
751580,0.9617977335198372
751581,0.9614983699168576
751582,0.9208465339372147
751583,0.9566058751457237
751584,0.9552457465361661
751585,0.852221963964166
751586,0.9352381316930901
751587,0.9618282199789099
751588,0.9258363758159303
751589,0.963040303769821
751590,0.9621355260349418
751591,0.9404191428969837
751592,0.745401695794611
751593,0.8471129591915758
751594,0.9618852584752391
751595,0.6218321358221871
751596,0.02587800598633839
751597,0.9335149959267427
751598,0.12868245948898016
751599,0.9518839283376311
751600,0.9157643086548195
751601,0.9603978611370237
751602,0.9273888245929034
751603,0.943906941973963
751604,0.06418945969423981
751605,0.9598444604387988
751606,0.36785299959715634
751607,0.9294297659046182
751608,0.9552895333751495
751609,0.8945293035364745
751610,0.9411928128997634
751611,0.901618101192945
751612,0.8706180029432177
751613,0.9469248353681647
751614,0.8755943177940038
751615,0.9546276591339623
751616,0.9471903354257519
751617,0.8632513781641733
751618,0.9630252990792294
751619,0.960582026725536
751620,0.6113233471724041
751621,0.9594703221632558
751622,0.8986500552724801
751623,0.029314879096063284
751624,0.856644797330294
751625,0.9401866504121656
751626,0.31141812212110703
751627,0.958990479138713
751628,0.5201371657563512
751629,0.023019101368088657
751630,0.46689592408387
751631,0.9614942056272542
751632,0.952254967542428
751633,0.9327755713489715
751634,0.9290592186962617
751635,0.9467816619827449
751636,0.6202010378330446
751637,0.9517982008731106
751638,0.03429430241873766
751639,0.951411410670694
751640,0.7507265756134407
751641,0.025603699162544763
751642,0.3749817221041987
751643,0.9626137555894693
751644,0.9117666753052078
751645,0.962737179488362
751646,0.9589830183112346
751647,0.023870514412351045
751648,0.5191502107022922
751649,0.6296466660690629
751650,0.9260144953538303
751651,0.9579969154078937
751652,0.9289091803925353
751653,0.9361930890077449
751654,0.8307335857634434
751655,0.9596863303275559
751656,0.9300117402537424
751657,0.030963992310500666
751658,0.8246747553797775
751659,0.025658001772515152
751660,0.9216082839479621
751661,0.9449995077441924
751662,0.9497246180784534
751663,0.8378414404492553
751664,0.956413245396073
751665,0.957133603844015
751666,0.9616447687015303
751667,0.9544636369293495
751668,0.9626509170285366
751669,0.94325545688855
751670,0.942358959965307
751671,0.9323780379863501
751672,0.9112448102901165
751673,0.9599528757806686
751674,0.917883851846095
751675,0.8899683677494984
751676,0.9605164595077946
751677,0.9531541034549464
751678,0.9523345230068282
751679,0.669510212182248
751680,0.9283686644123404
751681,0.9112275348195239
751682,0.3461889710261688
751683,0.9334813588051254
751684,0.9549645282432967
751685,0.8585251692112031
751686,0.9624590705365657
751687,0.9602648554413862
751688,0.9635279475831683
751689,0.9521842801567603
751690,0.9298978757444628
751691,0.9198376035771603
751692,0.9610475628459431
751693,0.8128983889775286
751694,0.956548325702936
751695,0.9619127748797759
751696,0.4405175573739088
751697,0.029387316840985844
751698,0.8161018064851987
751699,0.9622168227181959
751700,0.8787873269614273
751701,0.9603205360256755
751702,0.9582251572350328
751703,0.9347331647857287
751704,0.8747747457044163
751705,0.9452598642164136
751706,0.9560830859407609
751707,0.9530953319525087
751708,0.9622629602182035
751709,0.9452846325601462
751710,0.023002856793136302
751711,0.9434331049929267
751712,0.9019590748191556
751713,0.9633960029988662
751714,0.9602763395036197
751715,0.9472733560368671
751716,0.8908964735577622
751717,0.9570366039907667
751718,0.935760203588815
751719,0.9373126444186978
751720,0.9420594214204048
751721,0.852590757556661
751722,0.9613532674058972
751723,0.05765691784926677
751724,0.9538395390139688
751725,0.9240279442314163
751726,0.9571074866948167
751727,0.9579267419995161
751728,0.02392984559581038
751729,0.6534356126134115
751730,0.9579255897834529
751731,0.9608670194829386
751732,0.8258581734323539
751733,0.9389980997279296
751734,0.9029679785513737
751735,0.8749656063146781
751736,0.9601968807061719
751737,0.9482571253586192
751738,0.9440226062942124
751739,0.9604146823451019
751740,0.919206920915278
751741,0.025638672072220207
751742,0.9634349763729578
751743,0.8869092481452344
751744,0.9289320347015774
751745,0.959546462288773
751746,0.9577252998844117
751747,0.838905014058818
751748,0.9171024767540802
751749,0.9589893815997964
751750,0.0440478783136554
751751,0.9103914378377281
751752,0.0247164253572858
751753,0.8693559708807634
751754,0.9621390776817896
751755,0.02523374071512383
751756,0.9347183903473645
751757,0.7817011969952746
751758,0.9493427006702863
751759,0.9235413207465092
751760,0.9313912486581216
751761,0.9450368102708265
751762,0.8662619502172764
751763,0.8783598675205272
751764,0.02921972851804267
751765,0.06065761567621112
751766,0.024595202841461827
751767,0.9375250974888338
751768,0.9614350667039602
751769,0.9518243216839745
751770,0.9454616946460848
751771,0.031052263824151115
751772,0.8825089447865144
751773,0.9320659521592334
751774,0.9628912138133039
751775,0.9594869679263388
751776,0.023064439631079226
751777,0.9571661900128355
751778,0.9450109859813766
751779,0.9174624688095231
751780,0.025645945332517812
751781,0.960828943144272
751782,0.9446100851079632
751783,0.936512212423237
751784,0.0346655123981631
751785,0.9604080103370827
751786,0.9629516253362675
751787,0.9614029765294719
751788,0.023029423774320042
751789,0.961685275596648
751790,0.8511671628310915
751791,0.9499899343592245
751792,0.9479271000178445
751793,0.02838152449995486
751794,0.9596054197971512
751795,0.883275147373878
751796,0.9625417456739928
751797,0.497886331902911
751798,0.960474540574318
751799,0.9411357436008273
751800,0.8757132050971885
751801,0.962091538817248
751802,0.963631634447354
751803,0.9609547970045875
751804,0.3354409380120765
751805,0.9568905105841239
751806,0.8215203145512315
751807,0.9407195198871575
751808,0.6453387881744337
751809,0.026001095620152903
751810,0.9363654112004968
751811,0.9631910291954195
751812,0.9594877383761735
751813,0.9525829644736673
751814,0.9614035822582205
751815,0.025564164069311595
751816,0.9529877248265016
751817,0.929579241384593
751818,0.42213604234848645
751819,0.9426213648400973
751820,0.8381304878748335
751821,0.9583730174726364
751822,0.8620411021631338
751823,0.9617005620071067
751824,0.9409960079257079
751825,0.9556213135076682
751826,0.023035068233255608
751827,0.8559555328152214
751828,0.9376507170366732
751829,0.9353205594812509
751830,0.9556647336893341
751831,0.7066213355302168
751832,0.02309112843419646
751833,0.9469024552869483
751834,0.7604605229906264
751835,0.9634707364204418
751836,0.9619593532649469
751837,0.9446836479862891
751838,0.9261448813320036
751839,0.9347149972167693
751840,0.9403125391635649
751841,0.1079103230271319
751842,0.9555855902290786
751843,0.9616160826438852
751844,0.9497093882104855
751845,0.866166316655731
751846,0.5536991932998901
751847,0.952758152440608
751848,0.96046304759289
751849,0.9548509878296121
751850,0.8720907797151681
751851,0.9224253933804365
751852,0.9393287706126986
751853,0.8809805737996252
751854,0.9510334659037697
751855,0.023643638153533937
751856,0.9210169357640473
751857,0.9601508624842343
751858,0.9101795890825038
751859,0.5982803107625178
751860,0.9604480730584469
751861,0.946816142923269
751862,0.9622641517666861
751863,0.94343709815436
751864,0.9601618458553997
751865,0.9636768124268299
751866,0.9382057354686719
751867,0.95993669970716
751868,0.9581372376275111
751869,0.9547363682922487
751870,0.9617274424976948
751871,0.597931827589738
751872,0.9558818182536132
751873,0.9610298483521306
751874,0.9591245993827832
751875,0.9549527717591406
751876,0.9428479370405358
751877,0.9613396266618056
751878,0.8098021662051982
751879,0.9099418308009678
751880,0.9547083771452162
751881,0.9622446578471219
751882,0.9596247978022584
751883,0.9343102294732726
751884,0.9057068291723682
751885,0.9460380121234897
751886,0.9588296344833593
751887,0.9549151302132611
751888,0.9554336016727871
751889,0.9624118197122905
751890,0.9619986076586153
751891,0.9436097747924522
751892,0.7308879487436779
751893,0.9590488538486948
751894,0.9587705585076407
751895,0.9635401285806253
751896,0.024859902355993696
751897,0.8981974586027766
751898,0.920725264826705
751899,0.9212390478782151
751900,0.9592192994948779
751901,0.3675170071390142
751902,0.9427776371752278
751903,0.9460735939063996
751904,0.960682058820688
751905,0.022876849230799676
751906,0.026974255023304777
751907,0.9538506273575839
751908,0.9348339863845109
751909,0.9618712091084695
751910,0.8296318941809547
751911,0.9469989670072252
751912,0.9563989979612961
751913,0.9487676646907781
751914,0.8870858701950943
751915,0.9407814932041655
751916,0.9611203763045044
751917,0.8598448088069461
751918,0.9234401870084186
751919,0.6790757335662351
751920,0.9459504778728904
751921,0.9529269727050216
751922,0.9582342493804261
751923,0.9445691494319898
751924,0.961640187467747
751925,0.9580718383185729
751926,0.9562879568996616
751927,0.9402147553665615
751928,0.9617898533691314
751929,0.28388010829996996
751930,0.9517600955093322
751931,0.9549871445228497
751932,0.8576891916652561
751933,0.9628600010408652
751934,0.9583038682304685
751935,0.025711027126801202
751936,0.023345039426511338
751937,0.9583190776128611
751938,0.956250014856078
751939,0.06354945902393415
751940,0.8024960616580908
751941,0.9340595611989992
751942,0.9582410686984485
751943,0.9623670404132003
751944,0.9586720787861186
751945,0.9526251958049918
751946,0.9600885939174468
751947,0.9629300928536819
751948,0.6682215402215328
751949,0.9569677885916245
751950,0.9182891405130122
751951,0.9471791250723083
751952,0.9592549864241809
751953,0.9613874788895379
751954,0.9538161671230142
751955,0.8941196815367755
751956,0.9624523259839064
751957,0.9478202085682088
751958,0.9475815466998756
751959,0.9543883826475936
751960,0.9323535836755218
751961,0.9595616241316152
751962,0.9537197391375846
751963,0.9245719002772352
751964,0.023108341443360336
751965,0.9594129891785607
751966,0.7799266292258643
751967,0.9629765211928873
751968,0.9635346475823583
751969,0.9523913355726769
751970,0.95207149847493
751971,0.9541477501782928
751972,0.15462847398070262
751973,0.9599487313986353
751974,0.962431269115994
751975,0.5868328538715232
751976,0.9335362345099958
751977,0.8100898457308334
751978,0.9543551343648341
751979,0.9435021505624033
751980,0.8202153586558878
751981,0.9524756507060771
751982,0.02314018938214029
751983,0.02749736166584877
751984,0.9468311374974623
751985,0.9398075806632008
751986,0.9317116621759958
751987,0.9318394225299488
751988,0.9304476088912548
751989,0.956085814239787
751990,0.4588844434934679
751991,0.9635254069902671
751992,0.9633819435639955
751993,0.963497064755328
751994,0.6582480827870462
751995,0.8780801721058863
751996,0.9072429978003868
751997,0.9624249550590259
751998,0.9529903317483388
751999,0.9595851451320406
752000,0.9496883947828106
752001,0.9633508298285686
752002,0.02648326276148811
752003,0.9532035466548755
752004,0.028597975360991654
752005,0.8623098766070503
752006,0.17108649067765624
752007,0.9622375933245252
752008,0.8445618184352706
752009,0.9596398811863078
752010,0.8747120054160982
752011,0.9605818646460186
752012,0.9619465261275052
752013,0.962401132953373
752014,0.9110895645725579
752015,0.9635545488385784
752016,0.9521903851510065
752017,0.9031821065931698
752018,0.023217545162565332
752019,0.6288425827861411
752020,0.962016015160896
752021,0.9589274693000884
752022,0.9241397387377187
752023,0.9600307232736989
752024,0.9613387695095479
752025,0.022932565254788508
752026,0.9624178349574821
752027,0.9546119763559043
752028,0.9636937077574508
752029,0.9567208269810741
752030,0.9605371872645485
752031,0.9635175653421666
752032,0.9606693653824772
752033,0.9626397309297027
752034,0.9323072906765982
752035,0.92276672562823
752036,0.8801443165945294
752037,0.9499546611539129
752038,0.03841379890107834
752039,0.9365642226398917
752040,0.5770457232784582
752041,0.945716845014035
752042,0.959823120568718
752043,0.962098688337507
752044,0.9625911792029318
752045,0.9493567625311707
752046,0.8134612689147099
752047,0.024328791757122215
752048,0.8468508987242934
752049,0.03528100181286223
752050,0.9406943222589152
752051,0.9596055173623845
