id,loan_paid_back
730687,0.9585796167214757
730688,0.8916888132782481
730689,0.3461253497859876
730690,0.8985638914901527
730691,0.9503693363401053
730692,0.9508964837764776
730693,0.2287249181858224
730694,0.9049046463330842
730695,0.1889183253768943
730696,0.9529591630610339
730697,0.9351288206273995
730698,0.8562926686663539
730699,0.718962473205889
730700,0.9489325023941935
730701,0.9024632510998849
730702,0.7912414064885304
730703,0.9312303153661249
730704,0.885222510799075
730705,0.9092286348015143
730706,0.9589568335475274
730707,0.8763903265281745
730708,0.8953671302964509
730709,0.9465202334974678
730710,0.2514674038219818
730711,0.7202088612411481
730712,0.9271724151786026
730713,0.949817162856712
730714,0.8716749835401162
730715,0.851327000552136
730716,0.2079990603659618
730717,0.9428794341259711
730718,0.22180744977937777
730719,0.9561582532041344
730720,0.8884854557274852
730721,0.2526938792008489
730722,0.9513245874441849
730723,0.8991043815986345
730724,0.9268408512189542
730725,0.7965627887060546
730726,0.8071773358847882
730727,0.9563883150945408
730728,0.9009041513501669
730729,0.7629609834001873
730730,0.23663619200817987
730731,0.9285244310618671
730732,0.8862023935524173
730733,0.9375678520730901
730734,0.6862869992651383
730735,0.9260681544020756
730736,0.9514667591274275
730737,0.931900178471729
730738,0.2413051528204849
730739,0.9530923779303642
730740,0.47918387903284854
730741,0.9385929351214185
730742,0.8450547890509924
730743,0.6557136663643126
730744,0.8977730740343515
730745,0.9172746355023546
730746,0.7103858128213032
730747,0.9036975520504559
730748,0.8695779877720072
730749,0.8420166216693424
730750,0.9523764105448582
730751,0.9428894993933465
730752,0.8500969478739079
730753,0.8180229332463392
730754,0.9536128351304476
730755,0.8665160844076176
730756,0.8911017055580523
730757,0.9545214416187633
730758,0.9367030283997441
730759,0.8959062013206465
730760,0.4487395237888362
730761,0.6677700709416344
730762,0.9409155161532051
730763,0.7616227440260057
730764,0.9555616339181353
730765,0.9525101579099131
730766,0.8927343124455515
730767,0.9391771730729327
730768,0.3139328691568794
730769,0.9383894981730831
730770,0.9456287440312338
730771,0.9336354451053104
730772,0.6183223981768393
730773,0.875273113709327
730774,0.9440201907166096
730775,0.726467603401425
730776,0.9445350030276737
730777,0.9369470719792241
730778,0.9439271731188998
730779,0.8684462768540075
730780,0.6931188798963722
730781,0.22232243303617824
730782,0.1826263778761875
730783,0.9252050175970743
730784,0.9585403119252364
730785,0.2270612524370864
730786,0.9246779141758611
730787,0.9461550792359212
730788,0.9210786576514847
730789,0.9142231280898311
730790,0.19691257063695722
730791,0.8614426941451638
730792,0.8917089001482496
730793,0.930997329375154
730794,0.9189783718538116
730795,0.6689791725042089
730796,0.9564270423514981
730797,0.9256171793235337
730798,0.8889673688431314
730799,0.8716324204102969
730800,0.6800289950764165
730801,0.6870462717311829
730802,0.6663505098069262
730803,0.9315014625233613
730804,0.8751188289189817
730805,0.9516318008949464
730806,0.9286780615688285
730807,0.25775470640769804
730808,0.7486979698373581
730809,0.18797800948612386
730810,0.9334721444375434
730811,0.9231771419007332
730812,0.9421640369020263
730813,0.9566009692057535
730814,0.6849890060242857
730815,0.8746441241945272
730816,0.9482242772895938
730817,0.9199192943848649
730818,0.9112399345003933
730819,0.9325915794473166
730820,0.9044835799194963
730821,0.8206098995586725
730822,0.9159616239811609
730823,0.9419196077499491
730824,0.8481657651839712
730825,0.6975350957168704
730826,0.955030554711649
730827,0.9537351065859486
730828,0.32153448801086865
730829,0.9511521462997569
730830,0.7633729545798167
730831,0.6815192886574044
730832,0.9563743759596346
730833,0.27348581904902075
730834,0.9320257402206651
730835,0.8244237560746063
730836,0.8862111296286022
730837,0.9381841164317899
730838,0.7848085318667792
730839,0.9437670829745012
730840,0.18432789868992322
730841,0.8573998467301506
730842,0.9582240395422797
730843,0.9475227602613983
730844,0.9498298967467145
730845,0.6815532495411996
730846,0.9239095420866866
730847,0.7198943269728776
730848,0.9446292933132981
730849,0.8792780674725739
730850,0.9477880771462758
730851,0.4138675888512712
730852,0.19336822979783302
730853,0.840416573478897
730854,0.6420538653930287
730855,0.9336908261196383
730856,0.8921500182181094
730857,0.9044248301853423
730858,0.7277197981342866
730859,0.8827556595707993
730860,0.9560239169694079
730861,0.9339717123606516
730862,0.8203459528274509
730863,0.9343889548874567
730864,0.9133759731486067
730865,0.9321892057750224
730866,0.9541291133395754
730867,0.9501123511566913
730868,0.5382863112930695
730869,0.5387654689489643
730870,0.9328014571773391
730871,0.8034744462521918
730872,0.6640042064251899
730873,0.9602859451948381
730874,0.8985908369161131
730875,0.9223099132042755
730876,0.892154386130103
730877,0.9090451569460615
730878,0.9141754899197353
730879,0.9446091510037178
730880,0.9188887064638963
730881,0.20805519613829
730882,0.5578226588993838
730883,0.8110154328102601
730884,0.92788080474737
730885,0.9581796161264026
730886,0.9392095286153191
730887,0.9144573199187308
730888,0.8991022855957801
730889,0.25932514908863946
730890,0.8591617994706621
730891,0.9494045316343634
730892,0.947199946732985
730893,0.9150771160921066
730894,0.8999787563336221
730895,0.9494218095837293
730896,0.8747379993990215
730897,0.8769112024983623
730898,0.9383256789379318
730899,0.9184028943415574
730900,0.9299171157245758
730901,0.880205192096056
730902,0.9021530793790683
730903,0.9446821475238344
730904,0.9598199513815929
730905,0.9228759719007311
730906,0.865035344706392
730907,0.8858059048147364
730908,0.9013097660490816
730909,0.22394135090915537
730910,0.9401987643362195
730911,0.7788406577207921
730912,0.76009310421998
730913,0.730637494191908
730914,0.8611840981158685
730915,0.9097588253296898
730916,0.9424826213830696
730917,0.9369167764884924
730918,0.9194455870222454
730919,0.194783672233898
730920,0.5218324165365251
730921,0.9467444102432686
730922,0.8666244132559183
730923,0.8398950561346216
730924,0.7153721559038877
730925,0.9401577672690884
730926,0.9391053589811627
730927,0.9260863017960165
730928,0.9299793833955575
730929,0.7537879846302565
730930,0.5253721883114613
730931,0.9612492201506574
730932,0.8349628869464554
730933,0.954519154119614
730934,0.8702516751567619
730935,0.9206561077133163
730936,0.9363675695599756
730937,0.8807466772562617
730938,0.17827640485858887
730939,0.9408806869369541
730940,0.9557561122181911
730941,0.930965781838341
730942,0.9166058963745454
730943,0.9613832878471407
730944,0.9543504142973569
730945,0.25845342798685866
730946,0.9352202201280748
730947,0.7425078247582941
730948,0.8694851182518253
730949,0.5701457756310017
730950,0.9342157060145312
730951,0.9461200723632166
730952,0.5753867017876511
730953,0.9363872985374055
730954,0.9479398203822851
730955,0.9509138305244839
730956,0.8702703449825482
730957,0.9530083390982756
730958,0.9507234693815819
730959,0.9446235392576314
730960,0.8182259574467645
730961,0.9141154687645009
730962,0.9593010309009192
730963,0.8914353727337012
730964,0.7290525568574955
730965,0.9274159445260461
730966,0.8761218158559503
730967,0.8736925437824326
730968,0.8273433292757133
730969,0.1963773977275786
730970,0.9037372159766841
730971,0.9518915090054726
730972,0.9574141829524975
730973,0.9263819073902341
730974,0.914284814528345
730975,0.9552997566193365
730976,0.9453841816172679
730977,0.8999438923179705
730978,0.9527834819432707
730979,0.9312096503131264
730980,0.18157146804032723
730981,0.2713723270520456
730982,0.3135928842404307
730983,0.8950200993575178
730984,0.9146878251802221
730985,0.5855511079967048
730986,0.9296986273150474
730987,0.9106920891203845
730988,0.8689902532258515
730989,0.8378721175299688
730990,0.8841403333389134
730991,0.9533345412172142
730992,0.5547174054082064
730993,0.6183137082667561
730994,0.8448639996108855
730995,0.8734184108931369
730996,0.9589634398639065
730997,0.7349910779902642
730998,0.9532550552024923
730999,0.9623738413478353
731000,0.9531748498684922
731001,0.9546744074250648
731002,0.9236866339920587
731003,0.9415410411241787
731004,0.8661672726077572
731005,0.9306607848049431
731006,0.5346367739549487
731007,0.5283879264862195
731008,0.9029462155472395
731009,0.8869362912266653
731010,0.7833309092137062
731011,0.9115827542199463
731012,0.8511535073988993
731013,0.9563665520751983
731014,0.22671973840763007
731015,0.8468815473776637
731016,0.9591322658726827
731017,0.961734370481796
731018,0.8960205489298388
731019,0.20829131413576243
731020,0.7356706649249078
731021,0.843181010987353
731022,0.9557017474002559
731023,0.9210617999295746
731024,0.7994618227335315
731025,0.8301212600109842
731026,0.9150356135480906
731027,0.9377016291460859
731028,0.8831130337580678
731029,0.6468086068475428
731030,0.9565762933821372
731031,0.80829852908989
731032,0.9065137066096047
731033,0.8520444628587497
731034,0.8146826406024562
731035,0.9457639303404884
731036,0.9494107397961077
731037,0.5777487792493212
731038,0.9359645707595464
731039,0.9258003921373023
731040,0.9323388231920562
731041,0.8801342713175213
731042,0.9007454365068226
731043,0.22897113704278227
731044,0.9196743505899615
731045,0.9278479882687334
731046,0.5795864524019271
731047,0.9187084376112105
731048,0.9548708637796794
731049,0.22348520128364038
731050,0.8902286623927552
731051,0.8271393638893788
731052,0.9353272413714576
731053,0.8892364249030281
731054,0.8180815519655698
731055,0.9199944410755796
731056,0.8614406130754966
731057,0.9499696055093252
731058,0.8931104337401443
731059,0.9406904976844477
731060,0.9224881444160307
731061,0.8733815426982345
731062,0.9241279962818871
731063,0.9194885668418429
731064,0.9441415751778618
731065,0.91631467081779
731066,0.8520718951459836
731067,0.8331478629234464
731068,0.8011503769455821
731069,0.9420733653924211
731070,0.9516972878557215
731071,0.8272046703547461
731072,0.8771605420987391
731073,0.9306576413445932
731074,0.8893462886833482
731075,0.43120362463936857
731076,0.48763252222151304
731077,0.5660417360693463
731078,0.9475197665835767
731079,0.9482674314031778
731080,0.19749955898658428
731081,0.920862182405643
731082,0.5514652013685527
731083,0.9409028664493465
731084,0.23842016103380684
731085,0.9200822284043828
731086,0.5831024515744645
731087,0.9409054882727039
731088,0.9277512811655627
731089,0.8291719685458895
731090,0.22165630573156378
731091,0.9017025602880326
731092,0.9471823496062182
731093,0.19687697864951537
731094,0.9505974052037276
731095,0.9045344124134036
731096,0.8974714951153531
731097,0.9148792330338145
731098,0.7925224989872557
731099,0.9593276659311973
731100,0.8835011354446717
731101,0.5903401629510818
731102,0.9145494797121064
731103,0.9308319944446015
731104,0.8935284798730538
731105,0.9570072336024624
731106,0.9531592440986526
731107,0.9480214165143023
731108,0.9422640129067086
731109,0.955712831475636
731110,0.9300068090855497
731111,0.885813564014768
731112,0.9248446074009682
731113,0.8819221395456708
731114,0.9590508010684887
731115,0.8137629859160413
731116,0.7426931250878377
731117,0.9303096748049782
731118,0.5390095674963042
731119,0.8201264397383402
731120,0.9378748212050094
731121,0.9052586535630295
731122,0.22196890323959922
731123,0.9607752877148066
731124,0.9021870718468206
731125,0.9529802886796686
731126,0.9275806494172197
731127,0.9212993245359576
731128,0.7899563606527246
731129,0.9260894256537056
731130,0.21505659070420444
731131,0.7634117774806083
731132,0.9000887877722578
731133,0.9430622215224149
731134,0.9470600368739913
731135,0.9535013060134903
731136,0.2871213735816185
731137,0.7752396941955602
731138,0.8691172138793251
731139,0.9296827905418156
731140,0.9237817221413406
731141,0.17204385859940508
731142,0.8841426072614731
731143,0.857758479168912
731144,0.9237593335018577
731145,0.8007296270004646
731146,0.9024683992014337
731147,0.9289227952360865
731148,0.8586593937772348
731149,0.9539951081012871
731150,0.6281714386409283
731151,0.8840419431045992
731152,0.9548969166665844
731153,0.5131871853927943
731154,0.26212777351125194
731155,0.8334712067477213
731156,0.9100924709869217
731157,0.8689564780404186
731158,0.9122681570077878
731159,0.95145799650543
731160,0.9058288681769052
731161,0.8321015364020717
731162,0.9326658943424737
731163,0.8123106831585235
731164,0.7950596725534399
731165,0.8861108812795562
731166,0.9566811439220859
731167,0.8400664859791448
731168,0.9569560532783745
731169,0.9300842709171608
731170,0.7127402529233113
731171,0.9295567028227417
731172,0.956993198757976
731173,0.5599962534025443
731174,0.9144273021098123
731175,0.959840299990122
731176,0.9402443714943087
731177,0.8929904018884447
731178,0.9477036472404666
731179,0.8494676806739606
731180,0.8673396612366702
731181,0.9224507392247411
731182,0.8623480121827743
731183,0.1986760429969411
731184,0.8038000907131455
731185,0.9441491262195121
731186,0.8530115721232008
731187,0.8947275153303164
731188,0.9058490111204774
731189,0.9277486273683369
731190,0.8804680891614708
731191,0.6559404269687822
731192,0.8043378252238018
731193,0.8310802561081876
731194,0.1942289834442286
731195,0.8857749075973629
731196,0.9203876633916607
731197,0.8679096596816358
731198,0.8770569984281645
731199,0.8377859654435392
731200,0.8969105435918326
731201,0.9457518938453293
731202,0.8410004254459926
731203,0.9300029851159701
731204,0.75234290202841
731205,0.9120008880140834
731206,0.8893973774696355
731207,0.9453620933267975
731208,0.6135187839780282
731209,0.7314462971827662
731210,0.953678457259292
731211,0.8918205545507
731212,0.958103774070075
731213,0.9540848150971312
731214,0.9453222896767892
731215,0.9448639306199867
731216,0.4083407155717416
731217,0.9512341354977011
731218,0.878625981154906
731219,0.9623354111223683
731220,0.9439490308829952
731221,0.8016793754065628
731222,0.21164439634527826
731223,0.8594644499438296
731224,0.8199032650173735
731225,0.9333504162029936
731226,0.9361542226648808
731227,0.937375338190641
731228,0.9352608482356584
731229,0.9025420880299747
731230,0.8977264193830623
731231,0.8619312542728147
731232,0.8671488431118465
731233,0.26636747902065855
731234,0.9277758111281311
731235,0.8538360215317726
731236,0.9402279687968793
731237,0.9279417259420218
731238,0.2831685790312589
731239,0.888757987945811
731240,0.9395185024959286
731241,0.21647555815711256
731242,0.24019099678227
731243,0.8349536104774321
731244,0.18725879171956794
731245,0.9518454426318567
731246,0.961222969048419
731247,0.8933454933739488
731248,0.8808656231524115
731249,0.8191973937806708
731250,0.8019275091384653
731251,0.5365863058059769
731252,0.5513965279198253
731253,0.6315720086650956
731254,0.8775271840510969
731255,0.9413611373286923
731256,0.2298017934694018
731257,0.8840989896510087
731258,0.8105336048805176
731259,0.9555338754168478
731260,0.9033232666075011
731261,0.9432253841919451
731262,0.8702788911025896
731263,0.9306722544188917
731264,0.8479570118004199
731265,0.9217166060839866
731266,0.9602266726859016
731267,0.833133692342197
731268,0.7390385042674393
731269,0.6367070193569809
731270,0.5897744235037148
731271,0.9423991737322756
731272,0.6971104291845189
731273,0.9413354566129303
731274,0.9510952047758062
731275,0.21397851046099542
731276,0.8956092794469841
731277,0.9361358523001928
731278,0.9353435494233142
731279,0.9529460057623005
731280,0.8153977278620608
731281,0.5873345564916643
731282,0.7664656521009676
731283,0.8635466721592543
731284,0.9105168234409691
731285,0.9157622341037222
731286,0.9605970649033768
731287,0.8269229603959335
731288,0.8361147268848174
731289,0.9292982759749069
731290,0.8954717095253402
731291,0.9289123069171838
731292,0.8963294179895887
731293,0.9321880843393839
731294,0.19709758244632078
731295,0.9374644450195272
731296,0.895460799283776
731297,0.8921541591001089
731298,0.9318176639617491
731299,0.29315099983750803
731300,0.8960463184493305
731301,0.9259474864505085
731302,0.874054749025696
731303,0.9268684048468261
731304,0.6636115569957945
731305,0.8970243572108368
731306,0.721004698107782
731307,0.7853637477439389
731308,0.19296256813456775
731309,0.9377577236149448
731310,0.9580762728964866
731311,0.8244837465008931
731312,0.9376426101712986
731313,0.7817854153007502
731314,0.7624901060711661
731315,0.9340202687307244
731316,0.6794407114451685
731317,0.9326371636937384
731318,0.9473111317057104
731319,0.2302962030302898
731320,0.9431249191128678
731321,0.9567601529597056
731322,0.9448971805480532
731323,0.9122866464215456
731324,0.9134679272064039
731325,0.9615954929152777
731326,0.666838019434769
731327,0.9004212806584013
731328,0.1999074410673898
731329,0.947157422074866
731330,0.1776049875995353
731331,0.7561452603217145
731332,0.9437085890291552
731333,0.8293329695420171
731334,0.9547138337287889
731335,0.953247905843008
731336,0.8303280323186152
731337,0.18364024177020297
731338,0.9047847474406903
731339,0.17731349471537328
731340,0.9207206098853608
731341,0.9531427484907948
731342,0.32118104865436864
731343,0.843531488625209
731344,0.9356421062058812
731345,0.8668519469149436
731346,0.8455006536322339
731347,0.9021035226692717
731348,0.8886574813983138
731349,0.9469465701010731
731350,0.92857231670274
731351,0.9305376494568832
731352,0.612768835628533
731353,0.936928373863264
731354,0.9045751241977266
731355,0.8141584908178714
731356,0.8613239184075943
731357,0.32199983889118505
731358,0.9339243568532241
731359,0.8722679167575711
731360,0.8765046652321691
731361,0.8295137985839623
731362,0.9372175136894467
731363,0.9406518042222258
731364,0.2576284744631193
731365,0.8961406896245616
731366,0.8581026468647938
731367,0.9057388925864303
731368,0.28287289144183947
731369,0.9336627247604797
731370,0.21116095027814308
731371,0.8144043420314961
731372,0.18904862751742557
731373,0.652727283880917
731374,0.7123596380546539
731375,0.9345866300863294
731376,0.8639212193038184
731377,0.9303588233669987
731378,0.8651127381957491
731379,0.19936205723935088
731380,0.8018420833961485
731381,0.941252482075645
731382,0.9382388324542953
731383,0.9573399404224973
731384,0.9483745274012768
731385,0.9560708861597347
731386,0.9582035995063938
731387,0.9275835507521585
731388,0.7072199015060158
731389,0.8971365439916861
731390,0.9059432038722833
731391,0.9528405265453125
731392,0.8995211536424896
731393,0.9137589398054311
731394,0.595410595332998
731395,0.7584334597044927
731396,0.9213507013868986
731397,0.5258684527894602
731398,0.9582342688655795
731399,0.6802848553878438
731400,0.9567504162528294
731401,0.9260124083487984
731402,0.40813933926507456
731403,0.8010903388928294
731404,0.24984978039342667
731405,0.9484929971395571
731406,0.8409055697359036
731407,0.9399193959424516
731408,0.9322799888767233
731409,0.2268079704820301
731410,0.8238646655154774
731411,0.9100204371732715
731412,0.737294026711839
731413,0.9529779523155392
731414,0.8569596603194797
731415,0.8148347402300804
731416,0.9223197414479465
731417,0.8886348955677361
731418,0.8026087449853747
731419,0.9542288855776584
731420,0.916875854618556
731421,0.9534331287091464
731422,0.6120386283210151
731423,0.9568405650702129
731424,0.2515806356007635
731425,0.2679310581843459
731426,0.9572000593322767
731427,0.9119348364618229
731428,0.9344685365957691
731429,0.8205976063643686
731430,0.8595458424474008
731431,0.8973742231789342
731432,0.6600409751795747
731433,0.9327162933273007
731434,0.882982911365872
731435,0.7314610193061339
731436,0.23871210883443703
731437,0.8831754840308301
731438,0.41853900139487804
731439,0.9505664425132687
731440,0.9542317657819963
731441,0.4981007847964433
731442,0.19983626838053453
731443,0.8615305773836857
731444,0.9274630324597307
731445,0.9171098018075011
731446,0.9419712120523631
731447,0.873145027806697
731448,0.9525736559069807
731449,0.9322162888849119
731450,0.8026813737116603
731451,0.8520854561414299
731452,0.8967026554347155
731453,0.8725836948041295
731454,0.9421266370279244
731455,0.9094390750116522
731456,0.7486548595152445
731457,0.5865782918614679
731458,0.9412789969275311
731459,0.8578698811228872
731460,0.823394332564571
731461,0.9573513006892513
731462,0.8556752168868893
731463,0.7340642677172035
731464,0.9469582479543014
731465,0.8575751748590836
731466,0.6739245169599293
731467,0.9605733873095564
731468,0.8605457717124915
731469,0.8581456297470107
731470,0.9362732644958269
731471,0.8800845357863397
731472,0.9419339301408377
731473,0.6643942196351521
731474,0.6440394053312154
731475,0.9477272339644466
731476,0.7528497841156523
731477,0.9087724420630696
731478,0.8842457676614507
731479,0.9531304385938799
731480,0.9422630109243217
731481,0.9539116527876266
731482,0.9317377141940446
731483,0.9567626734477845
731484,0.8035671259543984
731485,0.9387808577786
731486,0.9124674663411152
731487,0.22597363274114146
731488,0.8230227722658595
731489,0.9404986177351314
731490,0.9434230972589669
731491,0.3882090622300325
731492,0.9527446399418044
731493,0.6320990930532981
731494,0.6529742628998272
731495,0.9522735475365927
731496,0.8928175579209223
731497,0.9057221431557496
731498,0.9290284999769802
731499,0.9357784528521412
731500,0.8867881015278484
731501,0.6695434149527819
731502,0.8975589279025589
731503,0.9148382263744828
731504,0.9359552361221559
731505,0.9097683371667404
731506,0.9472137449608553
731507,0.553549690837824
731508,0.9439985879640389
731509,0.1853307509433219
731510,0.8330149136374468
731511,0.8741795192622408
731512,0.9372492652927322
731513,0.949771883419541
731514,0.9441763982827885
731515,0.9257854884014733
731516,0.7856292097918198
731517,0.24946573151724014
731518,0.9423132836137333
731519,0.854377294066136
731520,0.9199436854093197
731521,0.7407073530619405
731522,0.9413528051117215
731523,0.945345866842938
731524,0.9311724207137855
731525,0.8633618509751446
731526,0.8989034310213719
731527,0.8961440369778075
731528,0.24425055205793358
731529,0.9117399721009453
731530,0.8078235226270968
731531,0.9489634839053939
731532,0.7050071492490041
731533,0.7358268902017906
731534,0.9449290514951746
731535,0.22179965288349876
731536,0.8485072119753821
731537,0.9213691226860621
731538,0.18931761915489512
731539,0.9223275568102488
731540,0.9286304868446278
731541,0.9533554132039667
731542,0.21800064477925638
731543,0.9271917044224279
731544,0.9154009585073577
731545,0.9590632931290767
731546,0.5832885149663517
731547,0.8755472914529794
731548,0.9451901888456266
731549,0.8142914288851951
731550,0.9512458035099018
731551,0.8652112549759997
731552,0.9564246232156619
731553,0.8598705480989257
731554,0.8719917209415419
731555,0.8506662416892825
731556,0.9094872981966211
731557,0.9615548711199795
731558,0.5102864668806233
731559,0.784186598374479
731560,0.844654990988796
731561,0.22461846451469916
731562,0.7525740864467427
731563,0.9536012527493299
731564,0.9427814832059606
731565,0.938119935620042
731566,0.9561361256925156
731567,0.9402750554358247
731568,0.8872038834969201
731569,0.6140197183383761
731570,0.25166686063070387
731571,0.7688100806992137
731572,0.8975917632854578
731573,0.9336235721004246
731574,0.9362679412324497
731575,0.9506711667433287
731576,0.6634306379161737
731577,0.901674571595818
731578,0.9239774248956149
731579,0.20611916121880333
731580,0.9266482772013204
731581,0.8371022320936921
731582,0.9183543864259427
731583,0.9267304338176166
731584,0.41642523812597926
731585,0.9549832993753581
731586,0.24098501331111458
731587,0.9320983025924234
731588,0.2230681963680454
731589,0.22800321675478757
731590,0.9541168478345101
731591,0.9180100026432931
731592,0.943114838769797
731593,0.8875329607415783
731594,0.8774734149269422
731595,0.23884240936196813
731596,0.96068749498844
731597,0.8551429959139307
731598,0.8909285076733794
731599,0.8739018582418028
731600,0.5711997407323788
731601,0.9355876801340571
731602,0.9057828934845441
731603,0.7532366747204495
731604,0.8935285933238919
731605,0.6447783303602801
731606,0.8721025813050073
731607,0.8386217918906985
731608,0.8997303082461392
731609,0.7681762756706292
731610,0.9214727613953976
731611,0.8304735344319766
731612,0.9333860999577741
731613,0.9512226830851563
731614,0.9073044007676877
731615,0.8520063199153143
731616,0.2239783234856531
731617,0.4233945088071038
731618,0.8293563721053538
731619,0.8735116102748046
731620,0.2168007401048776
731621,0.9205043376594331
731622,0.9078313793396152
731623,0.9225277083748515
731624,0.94553998498181
731625,0.9488867731924646
731626,0.914939267131589
731627,0.8632028723766572
731628,0.9309587281261482
731629,0.19454384527189003
731630,0.7945225899627043
731631,0.8275521074142765
731632,0.8461351430644181
731633,0.21798047558742756
731634,0.934919134768692
731635,0.32858260944599493
731636,0.8592690985253654
731637,0.9394568083053
731638,0.8397646141091466
731639,0.25874859473337414
731640,0.9232568943601236
731641,0.9085105606520348
731642,0.6889333512930085
731643,0.9044857746862827
731644,0.9412278937657909
731645,0.2516713104919942
731646,0.7362242486919581
731647,0.8838770326626652
731648,0.9004699124597499
731649,0.8413938750315418
731650,0.9499150108630935
731651,0.9047391608366046
731652,0.9495036712160754
731653,0.8969120170337981
731654,0.8693139146699169
731655,0.9446899444462676
731656,0.950292113220855
731657,0.9534614233333852
731658,0.9587978395057479
731659,0.6522949103315812
731660,0.9190917987498648
731661,0.9382245683032786
731662,0.8582500186897917
731663,0.9089148823253683
731664,0.9189255931063282
731665,0.6885990494155143
731666,0.9566325413616903
731667,0.9433695495037484
731668,0.9403220152925476
731669,0.9065620570582021
731670,0.9351819177373338
731671,0.9492697560201662
731672,0.9265809276625259
731673,0.9445128072327441
731674,0.9095532324524938
731675,0.8636451039105606
731676,0.9049753799454245
731677,0.9251971640260688
731678,0.9295570572843004
731679,0.8625258982865962
731680,0.9049923298113298
731681,0.7524947165138639
731682,0.9272433055155649
731683,0.8581724979890639
731684,0.7240304039666939
731685,0.6001354863462997
731686,0.9627965053951826
731687,0.9450186151532296
731688,0.9411717681761687
731689,0.9311124885048251
731690,0.8525792291458829
731691,0.22730348849288798
731692,0.5584641892017678
731693,0.9476129037194027
731694,0.9380453959124108
731695,0.9411774282097773
731696,0.8891754636073244
731697,0.9365069970312228
731698,0.3882928789044819
731699,0.5635662656449084
731700,0.1959739893512478
731701,0.9376034562218671
731702,0.9387350833408384
731703,0.7815074616730271
731704,0.9002949038330796
731705,0.21675383200153264
731706,0.5313431854718963
731707,0.1764949511720169
731708,0.8870043005190493
731709,0.7953566452677906
731710,0.8118105460886409
731711,0.9412314641245941
731712,0.9025835084813555
731713,0.9354681558663827
731714,0.5025657230469208
731715,0.18308243427191617
731716,0.8746154301534932
731717,0.9384147729962954
731718,0.9409517670329934
731719,0.8733423220849762
731720,0.9288083777243876
731721,0.8506926680897733
731722,0.9248245475837028
731723,0.9383016028913839
731724,0.8610702117614166
731725,0.9390550794419691
731726,0.9426037394712024
731727,0.9172510232027719
731728,0.9491659231118836
731729,0.932550420711648
731730,0.21001773430616602
731731,0.9301666380706066
731732,0.584338092205987
731733,0.9577442045940795
731734,0.2330370379068318
731735,0.9486712841098223
731736,0.7375316993103598
731737,0.9372848085070968
731738,0.6106266669680078
731739,0.8430827228844261
731740,0.949126833838022
731741,0.824800110728885
731742,0.8169304881917865
731743,0.8769147682105719
731744,0.9521677658857767
731745,0.9501401059065611
731746,0.8738853921193002
731747,0.7233678622141602
731748,0.9133929410971143
731749,0.9270652092032087
731750,0.854084048073214
731751,0.8665376557277629
731752,0.9407574670457179
731753,0.9342623967120024
731754,0.9389492632183224
731755,0.930799975690836
731756,0.8905525910862504
731757,0.5567554140972181
731758,0.9604060354213001
731759,0.8917171661694666
731760,0.9101614026636691
731761,0.4583820877726226
731762,0.9139203810070515
731763,0.9072726341969934
731764,0.9268012418372756
731765,0.9415469623261751
731766,0.7071022095605057
731767,0.9433533881738907
731768,0.8127135025064063
731769,0.9469246681354115
731770,0.9245105507333351
731771,0.8729915626101967
731772,0.9136094179295189
731773,0.9080282976610687
731774,0.8741624723460306
731775,0.7512300870985782
731776,0.9326730777157788
731777,0.6946521548871157
731778,0.8821698478837212
731779,0.8851319435425357
731780,0.9087239076643453
731781,0.6011023578567464
731782,0.7334419003348331
731783,0.9137218062586295
731784,0.8630508836529075
731785,0.7021977827742607
731786,0.8531950081800481
731787,0.8926311654661157
731788,0.930562540925136
731789,0.9501944842800929
731790,0.6180907877731847
731791,0.8925807792770372
731792,0.7931830360108565
731793,0.8005958442245881
731794,0.9266950368906811
731795,0.8335113573924053
731796,0.9555740729221458
731797,0.9549534982661276
731798,0.9013129548094396
731799,0.91734679562083
731800,0.7845192169642204
731801,0.8787054258549123
731802,0.8807132972963743
731803,0.8914173541826149
731804,0.9047841072456152
731805,0.9471734243206262
731806,0.7966892160109138
731807,0.9133402629557446
731808,0.5761504347949291
731809,0.9603545152749104
731810,0.2657241135651986
731811,0.9439359529492443
731812,0.9429317006546875
731813,0.9413578793080457
731814,0.9130090682815456
731815,0.8592980895683748
731816,0.86013351330802
731817,0.4687348538382874
731818,0.9043306609050871
731819,0.5513656377602254
731820,0.797918764750873
731821,0.7128762196703385
731822,0.9535107042558508
731823,0.5982256392075816
731824,0.6956246334498819
731825,0.9445546677738995
731826,0.9431762405230221
731827,0.9441494760194292
731828,0.9035013074145235
731829,0.5590626016053208
731830,0.9437502225664209
731831,0.8981228816287827
731832,0.9333238711688285
731833,0.8821756193715541
731834,0.25937578921380977
731835,0.8526004763867056
731836,0.9378476581482368
731837,0.9528921288315436
731838,0.9522549348999763
731839,0.5546851778619304
731840,0.45508402241705176
731841,0.8707965637380415
731842,0.6496899469288888
731843,0.9159013594730964
731844,0.2860229513995932
731845,0.24862249325147992
731846,0.9161368888744396
731847,0.8249203696526998
731848,0.9353582169769248
731849,0.9445255794301948
731850,0.8576666316650783
731851,0.9372297927079388
731852,0.898147032726002
731853,0.897546929445779
731854,0.9573916835664905
731855,0.9260390626219284
731856,0.9577864389206273
731857,0.9405026447496073
731858,0.9327852606569927
731859,0.9038825102887094
