id,loan_paid_back
749454,0.8526727448948478
749455,0.778358437769509
749456,0.4195375205504589
749457,0.9233845415799116
749458,0.8572132778799058
749459,0.8190821230357512
749460,0.9357472748054483
749461,0.3212102043458677
749462,0.9333209843792704
749463,0.866382652417828
749464,0.9473482711140196
749465,0.9414923893127601
749466,0.9213999175396435
749467,0.3390492188503993
749468,0.28384225594033763
749469,0.5917047587171986
749470,0.8995914247418813
749471,0.9188542726278045
749472,0.9444146399165516
749473,0.8853998463135532
749474,0.9398769272230999
749475,0.9233628994666013
749476,0.934430864156905
749477,0.8806730142001549
749478,0.455606564951747
749479,0.6332039758827201
749480,0.9250388979886137
749481,0.8038174270544628
749482,0.39591388663977717
749483,0.7321910984371389
749484,0.9439298137914529
749485,0.8522452104684038
749486,0.8446470400039815
749487,0.8639883802411168
749488,0.9425060819044189
749489,0.7227002927294467
749490,0.8574661745674332
749491,0.8923256121255712
749492,0.9102361129070001
749493,0.8294237767815068
749494,0.7813848331801417
749495,0.5575843710346089
749496,0.8257124699228653
749497,0.807182264308016
749498,0.6321874172286908
749499,0.9009774347688024
749500,0.901838342489263
749501,0.9349822242372899
749502,0.9346203082620371
749503,0.8913995245170387
749504,0.7847117682514289
749505,0.9196064406253821
749506,0.7931954701009164
749507,0.9175453329354937
749508,0.9340968954680003
749509,0.9192021429587258
749510,0.9489501756712433
749511,0.9494339720850473
749512,0.7587330996900643
749513,0.25901964025801216
749514,0.7625064296327226
749515,0.9002841347095502
749516,0.5700766644873777
749517,0.9384084978142693
749518,0.8467329993825605
749519,0.7963003336447558
749520,0.9232478282257803
749521,0.8492524788080063
749522,0.616991287028652
749523,0.8601983380285199
749524,0.9387751548525127
749525,0.9484253327222717
749526,0.3144105984537153
749527,0.8474099795474522
749528,0.8878671854639717
749529,0.9253959197544572
749530,0.7018988921922136
749531,0.9441963846782115
749532,0.8679162868634791
749533,0.917966549474921
749534,0.936846185840108
749535,0.854479151682039
749536,0.9306093674651724
749537,0.8630628335780989
749538,0.9255956372516424
749539,0.915793881591068
749540,0.9238123249967836
749541,0.926974798211919
749542,0.9252857477061351
749543,0.8046892463365124
749544,0.6019768420977555
749545,0.8781421085306195
749546,0.8709282983208475
749547,0.9265215207247055
749548,0.9357743472026143
749549,0.8121521842726885
749550,0.2256407717652783
749551,0.7819693216363013
749552,0.8899449305149061
749553,0.8281182514777133
749554,0.31860168672083167
749555,0.8642153322662463
749556,0.8947588130341549
749557,0.5563499946089883
749558,0.9052987828694411
749559,0.7447003677875523
749560,0.9451102378079582
749561,0.8522697875618883
749562,0.7310631073966513
749563,0.9490597861407268
749564,0.9504257758359446
749565,0.929108029026303
749566,0.930200157361428
749567,0.932585235006097
749568,0.9331183249462905
749569,0.9323984486182771
749570,0.9092487456768682
749571,0.8496974693639966
749572,0.9322688746430898
749573,0.8558053541692985
749574,0.23284328385391279
749575,0.7948424436535011
749576,0.26955258893070294
749577,0.8942723583063328
749578,0.8532026045368757
749579,0.2786897605214462
749580,0.6943130672333404
749581,0.9228162761248613
749582,0.3339949036066329
749583,0.8615824960812024
749584,0.35881321595745247
749585,0.882759526460529
749586,0.21498074635924094
749587,0.8785023170170377
749588,0.9340134755547553
749589,0.785659028471559
749590,0.9313736144971462
749591,0.9452297912527022
749592,0.922897517473285
749593,0.9296140901405396
749594,0.631403767854012
749595,0.8713293512616405
749596,0.902560526312885
749597,0.24147890077607165
749598,0.9249742656035762
749599,0.8161273631140247
749600,0.8713672408539453
749601,0.9315820499074839
749602,0.39262127505520505
749603,0.8760580797416824
749604,0.9402841152323669
749605,0.93090247856846
749606,0.9333505884091842
749607,0.6756978648112042
749608,0.7216070585157605
749609,0.9441758161686936
749610,0.2247341610413402
749611,0.9374118442827076
749612,0.8839932957583346
749613,0.9285507121822651
749614,0.9402921189289051
749615,0.28785162232340356
749616,0.9049540861880794
749617,0.9357704658439913
749618,0.9078728305399839
749619,0.2612103912199344
749620,0.8832889310621399
749621,0.748795907015861
749622,0.948524272885052
749623,0.8224521474678086
749624,0.9239835872520699
749625,0.8490861534742017
749626,0.2389749568880912
749627,0.7867246315899489
749628,0.9419068360560774
749629,0.9383379955762176
749630,0.7845918944288408
749631,0.9168237111022344
749632,0.8203267148296691
749633,0.9007991206187681
749634,0.9308920674067807
749635,0.9131594573977703
749636,0.900426380680172
749637,0.926817329448718
749638,0.9260189163245268
749639,0.9351843075786561
749640,0.9414047649287811
749641,0.2724825361493627
749642,0.939774612900268
749643,0.9126763439761703
749644,0.8663618176276118
749645,0.9348260580763499
749646,0.9136035967119076
749647,0.9240607689370188
749648,0.9411139320416542
749649,0.9242970109170952
749650,0.913158391207867
749651,0.8063906456237164
749652,0.7478565984990535
749653,0.9312837060251307
749654,0.8140411954435326
749655,0.8971349825401038
749656,0.8035745631470708
749657,0.275177814621058
749658,0.48288703549199385
749659,0.9002336636310104
749660,0.9242318134962552
749661,0.9488231149845007
749662,0.8865949965938928
749663,0.5750475569238346
749664,0.7662432124869162
749665,0.8922691316351974
749666,0.7933287286242129
749667,0.8015753348365556
749668,0.9384856377205274
749669,0.5895159111516499
749670,0.9367837324966529
749671,0.8671882113680704
749672,0.25653967299913005
749673,0.8971726411211348
749674,0.41807089238676365
749675,0.9229446060504678
749676,0.8832764369847655
749677,0.9422738301912352
749678,0.6453507775232481
749679,0.6463352640984502
749680,0.9177476703161204
749681,0.8694588564122334
749682,0.9486754216305647
749683,0.8998074080501114
749684,0.9375681735949511
749685,0.9100775811576082
749686,0.9189704735438089
749687,0.8597831833970071
749688,0.9213432793603875
749689,0.9064762637314785
749690,0.9257847152183671
749691,0.88596685919464
749692,0.9282300927456444
749693,0.9342121796560908
749694,0.9528212217926474
749695,0.9089301682323906
749696,0.5877422973862955
749697,0.936995468360485
749698,0.32162738190546475
749699,0.9511286468506905
749700,0.942952593814257
749701,0.8769519970846109
749702,0.7525509458899908
749703,0.8084370303093109
749704,0.9356090262074517
749705,0.9201526664179498
749706,0.8990035373374035
749707,0.9238500143087632
749708,0.22975489963591095
749709,0.9068821956513955
749710,0.8865540610338377
749711,0.8849425847406993
749712,0.7328078542188354
749713,0.9375595804523892
749714,0.9455969593678049
749715,0.9388132243972602
749716,0.6046357702886006
749717,0.9336297769434488
749718,0.2512566135181267
749719,0.8881664884053041
749720,0.8373340677578014
749721,0.9517672752559765
749722,0.9383884927586315
749723,0.9014137523259965
749724,0.8679090278580546
749725,0.44403569057051906
749726,0.8976976819808127
749727,0.876962525754947
749728,0.8159107639012243
749729,0.947099355693464
749730,0.8859008698274521
749731,0.9376570122962343
749732,0.9257785442093437
749733,0.935538210832015
749734,0.890767225405509
749735,0.7852569771908996
749736,0.6011877083441998
749737,0.6107825236135836
749738,0.6302674211046042
749739,0.6258025016134928
749740,0.9246589013843128
749741,0.6422519101151877
749742,0.2857855682538554
749743,0.859274633132622
749744,0.21567233789830198
749745,0.8823161348347242
749746,0.8202398089565381
749747,0.6803191343884124
749748,0.9267510782015749
749749,0.93639418562957
749750,0.8015440429425975
749751,0.8364125158128988
749752,0.9350163176378676
749753,0.6587335209191382
749754,0.8986139912434745
749755,0.9194777867283963
749756,0.8495001879033747
749757,0.9312154335674057
749758,0.9333123008087972
749759,0.5712517803000252
749760,0.9149061142974766
749761,0.5832031114028222
749762,0.6211173865829648
749763,0.9342685030716549
749764,0.23229877110132327
749765,0.9317007514031109
749766,0.8944250362777351
749767,0.9108213872827144
749768,0.8536322325621781
749769,0.9194759197059571
749770,0.9355921255841746
749771,0.8614083112054521
749772,0.24095683472521143
749773,0.8964818562121464
749774,0.8955370972966243
749775,0.935400372547938
749776,0.9353334015368205
749777,0.5688897101868238
749778,0.898105155278773
749779,0.3056172400768305
749780,0.9313485222251562
749781,0.8692028100820558
749782,0.4967832707286473
749783,0.8835771733669467
749784,0.9360462560157581
749785,0.9056912642918137
749786,0.8997784824638198
749787,0.9274181819717395
749788,0.8185926081696194
749789,0.8859617996349506
749790,0.900347049324562
749791,0.8164834693013054
749792,0.9144397844378697
749793,0.9131921025794104
749794,0.857976301570285
749795,0.935131715998019
749796,0.8100129156374899
749797,0.8477070054015672
749798,0.9290350935980525
749799,0.40705418565622264
749800,0.9184712171948304
749801,0.8971786970151464
749802,0.22758619500546642
749803,0.6804360601584285
749804,0.9264115685522056
749805,0.7227278908834912
749806,0.5416231209273659
749807,0.8317959629163284
749808,0.8670087963864621
749809,0.5693966262727926
749810,0.9433360213604477
749811,0.9438928661083352
749812,0.6303395491072268
749813,0.6339201230927695
749814,0.8313374035206261
749815,0.9111461145781203
749816,0.7191161969549101
749817,0.9479426161307698
749818,0.928350550990489
749819,0.911629805370854
749820,0.8684449263916817
749821,0.9419024460143057
749822,0.8902658305337148
749823,0.7668704511864977
749824,0.6630092798588293
749825,0.8513433994837694
749826,0.3992016778572077
749827,0.9429112086210858
749828,0.9372207017047806
749829,0.3361338584862945
749830,0.9230422715992331
749831,0.9361442918345865
749832,0.9231673632298438
749833,0.9188240552990313
749834,0.7627814714771628
749835,0.9407778902045955
749836,0.8799946612701639
749837,0.90987631099648
749838,0.943650906424751
749839,0.8784028801670112
749840,0.875734570515355
749841,0.5101510521709582
749842,0.8859395717816636
749843,0.9441603216992863
749844,0.9349384608596975
749845,0.6663049317183645
749846,0.8807844465589769
749847,0.9081836547176494
749848,0.8910785071930096
749849,0.8433420824116322
749850,0.9213351079651506
749851,0.9004431474427379
749852,0.9277156294134457
749853,0.9440788004173738
749854,0.892003083630045
749855,0.8715676475851124
749856,0.3075969555276079
749857,0.7570633226693537
749858,0.2678338337945295
749859,0.9252591216337435
749860,0.9451660048668102
749861,0.7076609554212261
749862,0.5491014038423138
749863,0.8623942555577453
749864,0.8400441283617189
749865,0.9308995924013441
749866,0.8868769982287102
749867,0.8535776573621787
749868,0.9339277303321054
749869,0.8122777337304831
749870,0.7890774770200091
749871,0.8852743986131443
749872,0.9024765130311726
749873,0.9388872999109777
749874,0.9227081614553585
749875,0.92014950147486
749876,0.8421433103645632
749877,0.9205328956314068
749878,0.9000742877779686
749879,0.928812958326801
749880,0.9022072370940574
749881,0.8693346454828998
749882,0.8241292819070076
749883,0.3270396173476281
749884,0.9217607820306513
749885,0.7571672070986545
749886,0.8942507580792609
749887,0.8423559294939681
749888,0.4903997541812933
749889,0.8828150183879718
749890,0.8378822601849903
749891,0.6885877855255322
749892,0.8176188630215906
749893,0.9162830189668066
749894,0.9376732757133299
749895,0.4259435942028217
749896,0.8895793814207601
749897,0.9205370178097148
749898,0.8375589362803055
749899,0.8481780910296999
749900,0.9220539293588579
749901,0.7868833350186759
749902,0.8160730303980355
749903,0.9272160997464021
749904,0.740281023930148
749905,0.9342638127278717
749906,0.8447879910199676
749907,0.9208798045883323
749908,0.8223621401916215
749909,0.8358431249768761
749910,0.8788148635325188
749911,0.34046595019324855
749912,0.29411625627297144
749913,0.905371311704477
749914,0.881150256611935
749915,0.868515083556888
749916,0.8005003935779085
749917,0.8284175451622977
749918,0.9442133537294214
749919,0.9423202582309484
749920,0.9429433794611068
749921,0.9384837917326071
749922,0.8084514452355193
749923,0.949639224815795
749924,0.8952309208021891
749925,0.8202959967415124
749926,0.948672327666882
749927,0.9024866729398373
749928,0.2505231098245423
749929,0.7188443536277356
749930,0.9221841197008387
749931,0.8449002187993531
749932,0.7904027531689051
749933,0.9364336386382359
749934,0.2741143263396445
749935,0.3223431089540993
749936,0.28825883806880215
749937,0.9374970316699469
749938,0.9496925933535447
749939,0.8888295878670849
749940,0.9416333669145402
749941,0.8838208505199077
749942,0.923125125466327
749943,0.9236693449637523
749944,0.548402056859077
749945,0.929754785669392
749946,0.8676936559356669
749947,0.8074511242603657
749948,0.9494052408019322
749949,0.8084359593417763
749950,0.9406241822645169
749951,0.9136647904815196
749952,0.9427364315651948
749953,0.7039286382563112
749954,0.9241452519909983
749955,0.299520557991067
749956,0.7090375155598103
749957,0.9273823200241695
749958,0.6489311222603316
749959,0.6266531130231687
749960,0.8115450382247427
749961,0.6464259515172345
749962,0.8953089358785205
749963,0.8471681378772842
749964,0.9270129175167051
749965,0.9159303255113963
749966,0.9209355358176017
749967,0.9146714043295837
749968,0.883031062703659
749969,0.9492214655569099
749970,0.9310438506489256
749971,0.8132064716916998
749972,0.9414139751411876
749973,0.6010837971905302
749974,0.28886298201948235
749975,0.8491155132922275
749976,0.6285216106074155
749977,0.24326849188335167
749978,0.9019588356697441
749979,0.9316380228338764
749980,0.80345521424396
749981,0.9106975054874158
749982,0.8868260339912188
749983,0.7056068371121069
749984,0.8933294187472867
749985,0.9088828499636024
749986,0.8851374479362623
749987,0.9433238735211402
749988,0.9117632976066644
749989,0.934124715939382
749990,0.9471841548233477
749991,0.5444469695128045
749992,0.8232882591910319
749993,0.7556980157169504
749994,0.7802297047550144
749995,0.9300983015144586
749996,0.9263208517106608
749997,0.840644315217216
749998,0.9158191058007533
749999,0.8668473220003076
750000,0.7767578392252632
750001,0.9456322512865701
750002,0.9266882030425554
750003,0.9454685669273348
750004,0.30560441840751873
750005,0.8755180286069429
750006,0.8369077418951816
750007,0.7197619562309234
750008,0.9279999628046205
750009,0.6540611908852039
750010,0.8949556948515334
750011,0.8844903537098436
750012,0.8449685435180829
750013,0.9441268345318599
750014,0.8377346601146493
750015,0.8768307575169616
750016,0.37002597489706185
750017,0.3184982113775269
750018,0.898310022940911
750019,0.7407675692624616
750020,0.897800569759697
750021,0.9355856569253843
750022,0.31808264232916544
750023,0.8419045184253025
750024,0.542270865854083
750025,0.5588310327125455
750026,0.6963886051746752
750027,0.8288141786062838
750028,0.9420796582076632
750029,0.9363080805513639
750030,0.8147729109805874
750031,0.47624407080230613
750032,0.9487648584658401
750033,0.8594092714228329
750034,0.9357863458377751
750035,0.9275203813848024
750036,0.9442356488433209
750037,0.9225496440905071
750038,0.9313691087226867
750039,0.9194131582071815
750040,0.9033472903516214
750041,0.33991978424385916
750042,0.900796142115237
750043,0.27601958581578784
750044,0.9420324793617828
750045,0.5890726603470623
750046,0.9383271124418064
750047,0.6606875428978327
750048,0.8142887486036487
750049,0.9371380301682054
750050,0.8224494245833335
750051,0.834006444506574
750052,0.9172678240554759
750053,0.9317487552585861
750054,0.9113993661422888
750055,0.9001661083480164
750056,0.9478973140912972
750057,0.8948689779276198
750058,0.3014372634632604
750059,0.9148896861828075
750060,0.9096424164958377
750061,0.9420979296349494
750062,0.9343706020945983
750063,0.8573194266382411
750064,0.6881654853334598
750065,0.8340181102256898
750066,0.26768849264385225
750067,0.5496654185004745
750068,0.9061254504944596
750069,0.246788200931659
750070,0.24871139141642915
750071,0.9189748101626256
750072,0.9255347093085742
750073,0.9341797853607915
750074,0.8425738163806462
750075,0.859463742117639
750076,0.8379408226631526
750077,0.812551467119376
750078,0.8869205199907886
750079,0.8075743919485245
750080,0.931762352880535
750081,0.9385621719118262
750082,0.9519197262191601
750083,0.9368393808065346
750084,0.7861501041890226
750085,0.31938562972410045
750086,0.8553095778036623
750087,0.9280530657744959
750088,0.9204599881920835
750089,0.9421289842281867
750090,0.7557084853997844
750091,0.9471872539090072
750092,0.9416447348902189
750093,0.8921708793552814
750094,0.8896554386311979
750095,0.7607961723377215
750096,0.8289312810381875
750097,0.8074926767405274
750098,0.9110310241096421
750099,0.7408606391013602
750100,0.2873747830066146
750101,0.946826792167454
750102,0.8848398232585118
750103,0.476143897808466
750104,0.8786598540481692
750105,0.8334210633504963
750106,0.8126642181483704
750107,0.5846144125921787
750108,0.7973799815162976
750109,0.35326050217983607
750110,0.2777484724483031
750111,0.5160771392571288
750112,0.936374637116782
750113,0.31556453157704767
750114,0.9266129158234896
750115,0.9410793096082571
750116,0.8460699382326884
750117,0.8224468789120699
750118,0.8556866552730288
750119,0.9432946898461183
750120,0.9286254068115546
750121,0.272405010689202
750122,0.7416805589599003
750123,0.7609269484853949
750124,0.8537635886733206
750125,0.24594119692643124
750126,0.8583665112029093
750127,0.9227864240628444
750128,0.9190923708074281
750129,0.9406148427054943
750130,0.899771722083449
750131,0.8524835628950209
750132,0.8848129038663237
750133,0.9315749900980221
750134,0.844678387001113
750135,0.9419538215842389
750136,0.9276170417586593
750137,0.37776104364807117
750138,0.8828943840786081
750139,0.2858405980668506
750140,0.8673775318960318
750141,0.7683513516560645
750142,0.8887505073589695
750143,0.8433757973401359
750144,0.7215318964730797
750145,0.9296712735227496
750146,0.8878522922292524
750147,0.817458268029039
750148,0.7689044041902351
750149,0.8573442173754163
750150,0.8718092976328425
750151,0.6100777549907952
750152,0.9080881232089892
750153,0.7701967996653959
750154,0.9390636375980288
750155,0.900648839717856
750156,0.9341572745860998
750157,0.9107372493699221
750158,0.9331581483348098
750159,0.3024742821420361
750160,0.6936018847308827
750161,0.838723737374655
750162,0.9338529155519814
750163,0.4621917535233505
750164,0.9135009085425644
750165,0.6128135354657185
750166,0.9448254218649469
750167,0.9359721860527369
750168,0.941391562093107
750169,0.9292559456152177
750170,0.7364481232584701
750171,0.8802653696456849
750172,0.8712557978068842
750173,0.863157582726251
750174,0.9352834174960661
750175,0.9122863552947239
750176,0.926907740177876
750177,0.86002339736599
750178,0.8227954781055868
750179,0.9030755509927969
750180,0.9260537811456078
750181,0.9382720651401337
750182,0.924254108478075
750183,0.942906258130711
750184,0.8875255231201932
750185,0.9391389736958216
750186,0.8825452619449052
750187,0.8834872376082682
750188,0.9145746734361426
750189,0.9107001336902271
750190,0.9265032421371521
750191,0.9335338137294189
750192,0.23206748979451494
750193,0.8528066036066437
750194,0.9140998559013462
750195,0.9320910402186794
750196,0.8651992230612197
750197,0.8779139583917069
750198,0.8289005671866183
750199,0.9385451058407801
750200,0.9273306895126059
750201,0.9461183753454677
750202,0.9100721576631176
750203,0.4740469905445929
750204,0.4691778200838882
750205,0.9026801514713683
750206,0.8624556954777217
750207,0.9239931220091956
750208,0.305379424387788
750209,0.9213031123165416
750210,0.8447597051857976
750211,0.945857393999745
750212,0.22260285895118764
750213,0.9455895239440697
750214,0.8594079724329584
750215,0.9443335954807018
750216,0.8606548642107597
750217,0.9269109629279862
750218,0.7614444024637106
750219,0.9197288679627187
750220,0.8438522948761242
750221,0.817783674924816
750222,0.8316869787529629
750223,0.56653267585646
750224,0.9459245736022271
750225,0.8379597870926523
750226,0.8095262086970653
750227,0.8676680058541852
750228,0.2879356115952836
750229,0.9108799864843901
750230,0.853346740522186
750231,0.7842455367170578
750232,0.9314503243507447
750233,0.9021066716132766
750234,0.9201578515006599
750235,0.9410713331231659
750236,0.5730580103766105
750237,0.31448701740208695
750238,0.9078871023478521
750239,0.9388299127135127
750240,0.8700709444417232
750241,0.8846723601825666
750242,0.9232711096995647
750243,0.823528104306767
750244,0.9359621813605257
750245,0.8652522603492377
750246,0.7687628769043338
750247,0.7530001160315641
750248,0.9229238827264883
750249,0.9242262615883524
750250,0.7950136202958897
750251,0.9379718114621879
750252,0.9083617388636814
750253,0.880113005606921
750254,0.9462156933284862
750255,0.8801945718464422
750256,0.933455992909274
750257,0.8121168424091632
750258,0.8416620289339697
750259,0.42875501609360867
750260,0.8356710643796439
750261,0.7767757902774428
750262,0.8342530949188312
750263,0.9446747323636556
750264,0.9182853452489412
750265,0.8480971107400921
750266,0.8930344265786777
750267,0.9353133354775367
750268,0.5324893000520655
750269,0.9045811193458813
750270,0.8082833229297551
750271,0.8660211054124468
750272,0.9221632458283684
750273,0.35974303027207105
750274,0.930790934160197
750275,0.8478425658048325
750276,0.6926972297260425
750277,0.921696503083894
750278,0.9301012387312231
750279,0.7584321997503958
750280,0.23626384593337246
750281,0.8624946642723841
750282,0.565124437132106
750283,0.9404024984953189
750284,0.8607899023480745
750285,0.9401105353275451
750286,0.24917954885899396
750287,0.8754910278033226
750288,0.9372107796276546
750289,0.299221953986457
750290,0.9458703437640734
750291,0.9144079672735637
750292,0.9394488985880465
750293,0.7790851538720808
750294,0.928073776709828
750295,0.7240493676567131
750296,0.829554915683334
750297,0.4774030765687619
750298,0.9378325054118041
750299,0.7502316471552333
750300,0.8479278534993248
750301,0.9335684576621516
750302,0.9412334142095741
750303,0.3493468629087664
750304,0.9169468075111588
750305,0.29183588852741105
750306,0.7796702860284157
750307,0.8172138828285038
750308,0.9315989818423935
750309,0.9480860561364215
750310,0.8975977001807538
750311,0.9461210200610854
750312,0.9256221835915031
750313,0.8676795336877542
750314,0.9306881740737823
750315,0.9241345653504949
750316,0.747447395227153
750317,0.9250797926603358
750318,0.9244053786575013
750319,0.946506913779913
750320,0.9273909131978165
750321,0.9434689844503892
750322,0.2613262931031442
750323,0.9452513106024474
750324,0.912121465540113
750325,0.2955976027054711
750326,0.9148433715962893
750327,0.9313469802240999
750328,0.22591117881133976
750329,0.8671467867357187
750330,0.317382561018764
750331,0.9370366071355277
750332,0.8689855921070686
750333,0.6272230247297773
750334,0.80075826414177
750335,0.8625763122311144
750336,0.7650219264158892
750337,0.2515630959410809
750338,0.9232057422277848
750339,0.2878739598890776
750340,0.3259510188094427
750341,0.8973520866890217
750342,0.7835640459122462
750343,0.4566820180108158
750344,0.334388437985467
750345,0.9351975958574141
750346,0.8433058404233104
750347,0.8259761295182074
750348,0.9168645186065008
750349,0.7671029019279778
750350,0.9197382712349959
750351,0.9070333415426766
750352,0.8113425241547506
750353,0.9387440819997719
750354,0.24616060795390055
750355,0.9103367389550928
750356,0.936730424539868
750357,0.7986971113821882
750358,0.9442918835407881
750359,0.5459713000342408
750360,0.5206641864868711
750361,0.7349955251946949
750362,0.9449506063030964
750363,0.9336592209764385
750364,0.9330602055354008
750365,0.25124504019849303
750366,0.7886780815492387
750367,0.2824032208115259
750368,0.9101641005735471
750369,0.9271364522311902
750370,0.9321505470639389
750371,0.9487239328721397
750372,0.9216490137142102
750373,0.27897333850020584
750374,0.8156515681141049
750375,0.9235271316242448
750376,0.8823665465369892
750377,0.8578808077404081
750378,0.5513977593796329
750379,0.2995425200840307
750380,0.8064776226073844
750381,0.9198494757003559
750382,0.9431915473382523
750383,0.8267940512043301
750384,0.8858199488584733
750385,0.5847133982150385
750386,0.9381912605426108
750387,0.9175593498329836
750388,0.9362472605365769
750389,0.9354385859681094
750390,0.944353801157048
750391,0.9354573983738661
750392,0.9344636973416428
750393,0.2766130366512374
750394,0.8565198651001151
750395,0.7665488654245021
750396,0.9278096491649775
750397,0.7253531075162013
750398,0.9218346842925002
750399,0.9483353448361443
750400,0.6086399912562948
750401,0.946393709058515
750402,0.7466541600851818
750403,0.8332259319016018
750404,0.8910555586411155
750405,0.9009645918525113
750406,0.947497516462822
750407,0.9453227323601643
750408,0.9196969659232924
750409,0.8214418966513947
750410,0.9332327130573096
750411,0.8948620572376317
750412,0.8613926882224412
750413,0.8515432479295031
750414,0.8073022325551643
750415,0.9204736019527189
750416,0.2731215605475598
750417,0.8761533498506913
750418,0.9493346468261815
750419,0.9137151213039936
750420,0.9509747980447989
750421,0.9255326685897174
750422,0.9094247183349834
750423,0.9405372416188925
750424,0.9366877103758671
750425,0.9319273993857589
750426,0.8690076460011877
750427,0.9119878024097603
750428,0.9126183013882041
750429,0.9002249390714484
750430,0.8869017321283114
750431,0.9329587512595827
750432,0.886782806088749
750433,0.9461514297751383
750434,0.8651106956566652
750435,0.944175941652191
750436,0.8849504058049661
750437,0.9208037690123325
750438,0.9073514104634481
750439,0.8944654230653868
750440,0.9413978990642827
750441,0.713962488006054
750442,0.7682649791806843
750443,0.8503299262504949
750444,0.9227412936948778
750445,0.836561523820692
750446,0.9300578634665576
750447,0.8756808021801585
750448,0.93708117453383
750449,0.8684541292951109
750450,0.31355173866581154
750451,0.7628571300074385
750452,0.9344983564846427
750453,0.9350255137544223
750454,0.8602891418578217
750455,0.9445604704650663
750456,0.9046303733377354
750457,0.9359617829548798
750458,0.8116103557318859
750459,0.9304484095731036
750460,0.9209999043242552
750461,0.9377777884282005
750462,0.9499183951576493
750463,0.5088862991307262
750464,0.7791196026413574
750465,0.3340895634197159
750466,0.7711623993304192
750467,0.6339336690232164
750468,0.8932710651554283
750469,0.9360343645588363
750470,0.705878562108501
750471,0.8595405172510582
750472,0.9185336930950714
750473,0.9368719866144207
750474,0.9409580444372949
750475,0.9054440328547468
750476,0.8930145038487258
750477,0.8850968486902273
750478,0.9097813244003314
750479,0.9010017936280584
750480,0.7250358798983771
750481,0.8603974359690337
750482,0.8619737788171147
750483,0.9426384859003651
750484,0.9008725318224056
750485,0.26967567317223906
750486,0.8830372501484911
750487,0.9084120172942498
750488,0.7940189602317101
750489,0.9263192975882134
750490,0.8989816368723483
750491,0.9394013895735673
750492,0.8382524491233443
750493,0.9393871779775428
750494,0.4494902668759627
750495,0.8021625955899807
750496,0.9396284480798988
750497,0.8565020672309112
750498,0.7947536471872805
750499,0.26798884798748673
750500,0.838906946584842
750501,0.6955226701221678
750502,0.7539279124263171
750503,0.812708239017343
750504,0.7790887346337706
750505,0.8726649906711335
750506,0.9426505446329259
750507,0.5098008631807592
750508,0.9086678137325579
750509,0.7955140901662903
750510,0.7633343545878878
750511,0.9085897435597813
750512,0.9416975685115223
750513,0.7790873336207991
750514,0.9378688521578662
750515,0.42549108546663555
750516,0.8942564425740986
750517,0.7930098162024752
750518,0.3956396576106418
750519,0.9222912051295188
750520,0.9450564996100401
750521,0.7238797119042548
750522,0.668944751692067
750523,0.929955312681879
750524,0.9326920260248917
750525,0.8022727142647927
750526,0.8267777449630267
750527,0.6436166163133122
750528,0.9356839955657961
750529,0.2239019228442426
750530,0.8537457827102178
750531,0.9114445721284543
750532,0.827894194396113
750533,0.8757779658725755
750534,0.8050506425623303
750535,0.8578862350660322
750536,0.856300257583152
750537,0.8550450763427109
750538,0.9455618020015046
750539,0.8483391778285875
750540,0.7654717662152928
750541,0.9346802874801303
750542,0.2714872217789707
750543,0.867372252245489
750544,0.8818725449206829
750545,0.9293207889109033
750546,0.2579567859559592
750547,0.5302548628106846
750548,0.9100308115186662
750549,0.8582821267821713
750550,0.9222028622035628
750551,0.7754083080631554
750552,0.6160237216521465
750553,0.9429137821973171
750554,0.7409800251114032
750555,0.8310693395654781
750556,0.7265384333344944
750557,0.9278779070426421
750558,0.8490810584797122
750559,0.8416311601661739
750560,0.873589399944628
750561,0.47225602000082045
750562,0.9297012273694382
750563,0.6386818298888791
750564,0.7514162732344574
750565,0.3638018124553127
750566,0.9322333574915189
750567,0.9088557612597573
750568,0.5572767654686818
750569,0.23409216239806743
750570,0.2752989034992418
750571,0.5920003501579469
750572,0.6961415480969291
750573,0.9220917659319287
750574,0.9443410008188686
750575,0.8951746087687436
750576,0.9183527740002448
750577,0.8206659564733199
750578,0.22642005729722378
750579,0.9183257234499691
750580,0.23265077485219116
750581,0.2710385664027294
750582,0.921377015442227
750583,0.8723110729953795
750584,0.8585599057205762
750585,0.9330075475070568
750586,0.9225548569024918
750587,0.843172150320129
750588,0.9511592869541335
750589,0.8806730370121095
750590,0.7384377740932264
750591,0.9111055230397498
750592,0.9426532920881836
750593,0.928426986761701
750594,0.9199291693301292
750595,0.8313036553915577
750596,0.7561134532286111
750597,0.8965661435215108
750598,0.375531319941931
750599,0.9253265844997447
750600,0.9098949205176149
750601,0.9437683175673892
750602,0.2165017699959773
750603,0.6487647886231036
750604,0.9195064227938715
750605,0.9390769593931562
750606,0.8716666142438718
750607,0.6962105827006302
750608,0.8076425149087914
750609,0.9465706331787884
750610,0.7462008459463036
750611,0.8156018363838686
750612,0.8658085149489447
750613,0.8482998622220945
750614,0.8746304264143124
750615,0.5037600925897497
750616,0.8869487038357989
750617,0.9350019995453557
750618,0.27881274455983235
750619,0.9430480150929206
750620,0.45075073432022894
750621,0.9215485645846909
750622,0.8019285196272183
750623,0.9046810146105155
750624,0.9482888835057387
750625,0.5502668197644435
750626,0.9498224694264473
750627,0.8392490879701211
750628,0.7717603771397843
750629,0.7571042986131317
