id,loan_paid_back
719394,0.7966666666666666
719395,0.8316666666666667
719396,0.8366666666666667
719397,0.815
719398,0.815
719399,0.8233333333333334
719400,0.82
719401,0.8333333333333334
719402,0.8066666666666666
719403,0.8033333333333333
719404,0.7883333333333333
719405,0.8183333333333334
719406,0.8433333333333334
719407,0.8383333333333334
719408,0.85
719409,0.86
719410,0.8666666666666667
719411,0.845
719412,0.8583333333333333
719413,0.7916666666666666
719414,0.8316666666666667
719415,0.795
719416,0.81
719417,0.8133333333333334
719418,0.8483333333333334
719419,0.805
719420,0.825
719421,0.7983333333333333
719422,0.8
719423,0.8133333333333334
719424,0.82
719425,0.7933333333333333
719426,0.8033333333333333
719427,0.795
719428,0.8166666666666667
719429,0.8283333333333334
719430,0.8216666666666667
719431,0.81
719432,0.8183333333333334
719433,0.8083333333333333
719434,0.8316666666666667
719435,0.805
719436,0.8433333333333334
719437,0.8466666666666667
719438,0.855
719439,0.8283333333333334
719440,0.8366666666666667
719441,0.8316666666666667
719442,0.8233333333333334
719443,0.825
719444,0.805
719445,0.825
719446,0.8333333333333334
719447,0.8
719448,0.8383333333333334
719449,0.85
719450,0.8066666666666666
719451,0.795
719452,0.8233333333333334
719453,0.8316666666666667
719454,0.8183333333333334
719455,0.8166666666666667
719456,0.82
719457,0.7916666666666666
719458,0.8316666666666667
719459,0.815
719460,0.8166666666666667
719461,0.81
719462,0.8316666666666667
719463,0.8
719464,0.82
719465,0.8283333333333334
719466,0.8133333333333334
719467,0.7783333333333333
719468,0.8116666666666666
719469,0.7966666666666666
719470,0.815
719471,0.7816666666666666
719472,0.8133333333333334
719473,0.8166666666666667
719474,0.8566666666666667
719475,0.81
719476,0.8383333333333334
719477,0.86
719478,0.82
719479,0.7816666666666666
719480,0.79
719481,0.84
719482,0.825
719483,0.7966666666666666
719484,0.8183333333333334
719485,0.8016666666666666
719486,0.785
719487,0.7983333333333333
719488,0.7966666666666666
719489,0.805
719490,0.8383333333333334
719491,0.815
719492,0.815
719493,0.86
719494,0.7966666666666666
719495,0.8
719496,0.8216666666666667
719497,0.815
719498,0.8066666666666666
719499,0.8233333333333334
719500,0.815
719501,0.855
719502,0.805
719503,0.82
719504,0.8366666666666667
719505,0.8383333333333334
719506,0.8383333333333334
719507,0.8566666666666667
719508,0.8366666666666667
719509,0.7916666666666666
719510,0.8366666666666667
719511,0.8166666666666667
719512,0.8216666666666667
719513,0.81
719514,0.7983333333333333
719515,0.8216666666666667
719516,0.7766666666666666
719517,0.8216666666666667
719518,0.8166666666666667
719519,0.8216666666666667
719520,0.8383333333333334
719521,0.7933333333333333
719522,0.8266666666666667
719523,0.8533333333333334
719524,0.81
719525,0.78
719526,0.82
719527,0.84
719528,0.8333333333333334
719529,0.84
719530,0.8433333333333334
719531,0.8133333333333334
719532,0.8383333333333334
719533,0.8083333333333333
719534,0.8216666666666667
719535,0.81
719536,0.8033333333333333
719537,0.81
719538,0.8233333333333334
719539,0.8116666666666666
719540,0.8083333333333333
719541,0.8383333333333334
719542,0.8366666666666667
719543,0.8216666666666667
719544,0.8066666666666666
719545,0.7983333333333333
719546,0.7983333333333333
719547,0.8216666666666667
719548,0.8266666666666667
719549,0.8033333333333333
719550,0.815
719551,0.7883333333333333
719552,0.8116666666666666
719553,0.8266666666666667
719554,0.8283333333333334
719555,0.8083333333333333
719556,0.8166666666666667
719557,0.8133333333333334
719558,0.83
719559,0.8233333333333334
719560,0.7916666666666666
719561,0.86
719562,0.8216666666666667
719563,0.8016666666666666
719564,0.8366666666666667
719565,0.7866666666666666
719566,0.8033333333333333
719567,0.795
719568,0.7883333333333333
719569,0.8016666666666666
719570,0.8416666666666667
719571,0.7966666666666666
719572,0.815
719573,0.8683333333333333
719574,0.7933333333333333
719575,0.8166666666666667
719576,0.79
719577,0.8283333333333334
719578,0.8583333333333333
719579,0.8766666666666667
719580,0.7966666666666666
719581,0.795
719582,0.8166666666666667
719583,0.8083333333333333
719584,0.8616666666666667
719585,0.81
719586,0.8116666666666666
719587,0.805
719588,0.8383333333333334
719589,0.805
719590,0.82
719591,0.85
719592,0.875
719593,0.8266666666666667
719594,0.8033333333333333
719595,0.8233333333333334
719596,0.82
719597,0.875
719598,0.7983333333333333
719599,0.855
719600,0.8116666666666666
719601,0.7883333333333333
719602,0.85
719603,0.8283333333333334
719604,0.8333333333333334
719605,0.8083333333333333
719606,0.7883333333333333
719607,0.8333333333333334
719608,0.7833333333333333
719609,0.8283333333333334
719610,0.8416666666666667
719611,0.84
719612,0.8016666666666666
719613,0.815
719614,0.7883333333333333
719615,0.81
719616,0.7883333333333333
719617,0.8666666666666667
719618,0.84
719619,0.8433333333333334
719620,0.8283333333333334
719621,0.8183333333333334
719622,0.8816666666666667
719623,0.8416666666666667
719624,0.83
719625,0.815
719626,0.8716666666666667
719627,0.79
719628,0.84
719629,0.785
719630,0.8533333333333334
719631,0.795
719632,0.8583333333333333
719633,0.8216666666666667
719634,0.8
719635,0.7883333333333333
719636,0.8166666666666667
719637,0.805
719638,0.8266666666666667
719639,0.8066666666666666
719640,0.7916666666666666
719641,0.8183333333333334
719642,0.795
719643,0.8733333333333333
719644,0.8766666666666667
719645,0.8183333333333334
719646,0.81
719647,0.8433333333333334
719648,0.845
719649,0.8366666666666667
719650,0.81
719651,0.8083333333333333
719652,0.8116666666666666
719653,0.7866666666666666
719654,0.8
719655,0.8116666666666666
719656,0.8383333333333334
719657,0.86
719658,0.82
719659,0.805
719660,0.8016666666666666
719661,0.8066666666666666
719662,0.8316666666666667
719663,0.8416666666666667
719664,0.8516666666666667
719665,0.8133333333333334
719666,0.8266666666666667
719667,0.8566666666666667
719668,0.8366666666666667
719669,0.8133333333333334
719670,0.8233333333333334
719671,0.8133333333333334
719672,0.78
719673,0.785
719674,0.7983333333333333
719675,0.815
719676,0.86
719677,0.855
719678,0.815
719679,0.8083333333333333
719680,0.805
719681,0.8033333333333333
719682,0.825
719683,0.83
719684,0.815
719685,0.8066666666666666
719686,0.8333333333333334
719687,0.8266666666666667
719688,0.87
719689,0.8383333333333334
719690,0.8083333333333333
719691,0.835
719692,0.8283333333333334
719693,0.7866666666666666
719694,0.8333333333333334
719695,0.81
719696,0.86
719697,0.8233333333333334
719698,0.8216666666666667
719699,0.8516666666666667
719700,0.8216666666666667
719701,0.8033333333333333
719702,0.8433333333333334
719703,0.825
719704,0.8666666666666667
719705,0.845
719706,0.8183333333333334
719707,0.8266666666666667
719708,0.8266666666666667
719709,0.835
719710,0.795
719711,0.8016666666666666
719712,0.8283333333333334
719713,0.8516666666666667
719714,0.8366666666666667
719715,0.8166666666666667
719716,0.8816666666666667
719717,0.8266666666666667
719718,0.805
719719,0.835
719720,0.8266666666666667
719721,0.8216666666666667
719722,0.8
719723,0.7766666666666666
719724,0.8383333333333334
719725,0.84
719726,0.8566666666666667
719727,0.8616666666666667
719728,0.8
719729,0.8183333333333334
719730,0.8416666666666667
719731,0.8583333333333333
719732,0.85
719733,0.8416666666666667
719734,0.795
719735,0.7883333333333333
719736,0.85
719737,0.86
719738,0.8266666666666667
719739,0.8283333333333334
719740,0.7916666666666666
719741,0.8016666666666666
719742,0.7916666666666666
719743,0.86
719744,0.8033333333333333
719745,0.82
719746,0.825
719747,0.7933333333333333
719748,0.8416666666666667
719749,0.8483333333333334
719750,0.7883333333333333
719751,0.7966666666666666
719752,0.81
719753,0.825
719754,0.8416666666666667
719755,0.8033333333333333
719756,0.8333333333333334
719757,0.875
719758,0.8633333333333333
719759,0.8016666666666666
719760,0.815
719761,0.815
719762,0.8133333333333334
719763,0.815
719764,0.8016666666666666
719765,0.8383333333333334
719766,0.8133333333333334
719767,0.8116666666666666
719768,0.8366666666666667
719769,0.8566666666666667
719770,0.8366666666666667
719771,0.8116666666666666
719772,0.82
719773,0.89
719774,0.8266666666666667
719775,0.8233333333333334
719776,0.8316666666666667
719777,0.8266666666666667
719778,0.7766666666666666
719779,0.8
719780,0.8283333333333334
719781,0.81
719782,0.7966666666666666
719783,0.8233333333333334
719784,0.8066666666666666
719785,0.7866666666666666
719786,0.7983333333333333
719787,0.8233333333333334
719788,0.8333333333333334
719789,0.805
719790,0.845
719791,0.7983333333333333
719792,0.8233333333333334
719793,0.83
719794,0.8083333333333333
719795,0.8266666666666667
719796,0.8133333333333334
719797,0.8233333333333334
719798,0.8533333333333334
719799,0.865
719800,0.8383333333333334
719801,0.825
719802,0.88
719803,0.8816666666666667
719804,0.7866666666666666
719805,0.82
719806,0.79
719807,0.8083333333333333
719808,0.8266666666666667
719809,0.795
719810,0.785
719811,0.8583333333333333
719812,0.8483333333333334
719813,0.8183333333333334
719814,0.805
719815,0.7866666666666666
719816,0.785
719817,0.8083333333333333
719818,0.8066666666666666
719819,0.8
719820,0.8283333333333334
719821,0.8166666666666667
719822,0.7916666666666666
719823,0.825
719824,0.8016666666666666
719825,0.855
719826,0.805
719827,0.8233333333333334
719828,0.7833333333333333
719829,0.8383333333333334
719830,0.8216666666666667
719831,0.855
719832,0.7983333333333333
719833,0.8733333333333333
719834,0.81
719835,0.8316666666666667
719836,0.85
719837,0.8333333333333334
719838,0.8066666666666666
719839,0.84
719840,0.8266666666666667
719841,0.8266666666666667
719842,0.815
719843,0.8583333333333333
719844,0.8066666666666666
719845,0.7766666666666666
719846,0.8083333333333333
719847,0.8283333333333334
719848,0.815
719849,0.8033333333333333
719850,0.7866666666666666
719851,0.8233333333333334
719852,0.8016666666666666
719853,0.8
719854,0.8033333333333333
719855,0.81
719856,0.8033333333333333
719857,0.79
719858,0.835
719859,0.8233333333333334
719860,0.8833333333333333
719861,0.7933333333333333
719862,0.7866666666666666
719863,0.8416666666666667
719864,0.8066666666666666
719865,0.8083333333333333
719866,0.7966666666666666
719867,0.8233333333333334
719868,0.8083333333333333
719869,0.81
719870,0.7916666666666666
719871,0.8
719872,0.7916666666666666
719873,0.8283333333333334
719874,0.8266666666666667
719875,0.8116666666666666
719876,0.8633333333333333
719877,0.7916666666666666
719878,0.7866666666666666
719879,0.8116666666666666
719880,0.8116666666666666
719881,0.8183333333333334
719882,0.8333333333333334
719883,0.8283333333333334
719884,0.83
719885,0.8633333333333333
719886,0.87
719887,0.88
719888,0.855
719889,0.8233333333333334
719890,0.8066666666666666
719891,0.8066666666666666
719892,0.8166666666666667
719893,0.775
719894,0.8166666666666667
719895,0.8383333333333334
719896,0.8166666666666667
719897,0.8266666666666667
719898,0.8116666666666666
719899,0.82
719900,0.7933333333333333
719901,0.8183333333333334
719902,0.8016666666666666
719903,0.8433333333333334
719904,0.855
719905,0.825
719906,0.8533333333333334
719907,0.8016666666666666
719908,0.7983333333333333
719909,0.8483333333333334
719910,0.8133333333333334
719911,0.7983333333333333
719912,0.8266666666666667
719913,0.8216666666666667
719914,0.8316666666666667
719915,0.82
719916,0.81
719917,0.8166666666666667
719918,0.8633333333333333
719919,0.8133333333333334
719920,0.8716666666666667
719921,0.7983333333333333
719922,0.855
719923,0.8183333333333334
719924,0.84
719925,0.7966666666666666
719926,0.8066666666666666
719927,0.8016666666666666
719928,0.8
719929,0.8216666666666667
719930,0.8683333333333333
719931,0.8283333333333334
719932,0.8433333333333334
719933,0.87
719934,0.835
719935,0.845
719936,0.7866666666666666
719937,0.8733333333333333
719938,0.8566666666666667
719939,0.8016666666666666
719940,0.815
719941,0.8766666666666667
719942,0.825
719943,0.825
719944,0.8166666666666667
719945,0.8266666666666667
719946,0.8266666666666667
719947,0.8
719948,0.8566666666666667
719949,0.8533333333333334
719950,0.8283333333333334
719951,0.8316666666666667
719952,0.84
719953,0.81
719954,0.8516666666666667
719955,0.8366666666666667
719956,0.84
719957,0.8566666666666667
719958,0.7916666666666666
719959,0.8633333333333333
719960,0.86
719961,0.8833333333333333
719962,0.7866666666666666
719963,0.8733333333333333
719964,0.815
719965,0.805
719966,0.8
719967,0.835
719968,0.8116666666666666
719969,0.8416666666666667
719970,0.8216666666666667
719971,0.8283333333333334
719972,0.8183333333333334
719973,0.81
719974,0.8383333333333334
719975,0.885
719976,0.7783333333333333
719977,0.8283333333333334
719978,0.8466666666666667
719979,0.8183333333333334
719980,0.8033333333333333
719981,0.855
719982,0.865
719983,0.8083333333333333
719984,0.8166666666666667
719985,0.8116666666666666
719986,0.795
719987,0.8166666666666667
719988,0.8483333333333334
719989,0.79
719990,0.8266666666666667
719991,0.805
719992,0.8466666666666667
719993,0.8033333333333333
719994,0.8416666666666667
719995,0.815
719996,0.8333333333333334
719997,0.8116666666666666
719998,0.7983333333333333
719999,0.8816666666666667
720000,0.7916666666666666
720001,0.8283333333333334
720002,0.8
720003,0.78
720004,0.83
720005,0.8183333333333334
720006,0.795
720007,0.7833333333333333
720008,0.8466666666666667
720009,0.8133333333333334
720010,0.81
720011,0.78
720012,0.81
720013,0.8183333333333334
720014,0.8166666666666667
720015,0.815
720016,0.8216666666666667
720017,0.8116666666666666
720018,0.8083333333333333
720019,0.815
720020,0.8633333333333333
720021,0.8383333333333334
720022,0.795
720023,0.8383333333333334
720024,0.8633333333333333
720025,0.8266666666666667
720026,0.8416666666666667
720027,0.7883333333333333
720028,0.7916666666666666
720029,0.8083333333333333
720030,0.825
720031,0.825
720032,0.83
720033,0.8533333333333334
720034,0.8016666666666666
720035,0.7916666666666666
720036,0.8133333333333334
720037,0.855
720038,0.86
720039,0.8216666666666667
720040,0.9033333333333333
720041,0.8166666666666667
720042,0.8566666666666667
720043,0.8083333333333333
720044,0.8366666666666667
720045,0.83
720046,0.805
720047,0.8116666666666666
720048,0.8383333333333334
720049,0.8283333333333334
720050,0.8033333333333333
720051,0.8183333333333334
720052,0.8266666666666667
720053,0.83
720054,0.8416666666666667
720055,0.81
720056,0.865
720057,0.8583333333333333
720058,0.8616666666666667
720059,0.84
720060,0.82
720061,0.81
720062,0.8416666666666667
720063,0.7966666666666666
720064,0.82
720065,0.83
720066,0.8233333333333334
720067,0.7966666666666666
720068,0.815
720069,0.825
720070,0.8266666666666667
720071,0.825
720072,0.8066666666666666
720073,0.8266666666666667
720074,0.82
720075,0.8133333333333334
720076,0.8333333333333334
720077,0.7933333333333333
720078,0.8466666666666667
720079,0.8183333333333334
720080,0.8433333333333334
720081,0.8316666666666667
720082,0.8066666666666666
720083,0.8266666666666667
720084,0.8516666666666667
720085,0.8416666666666667
720086,0.81
720087,0.8116666666666666
720088,0.825
720089,0.845
720090,0.7916666666666666
720091,0.86
720092,0.875
720093,0.8266666666666667
720094,0.795
720095,0.7883333333333333
720096,0.8083333333333333
720097,0.8533333333333334
720098,0.7933333333333333
720099,0.8616666666666667
720100,0.8166666666666667
720101,0.8333333333333334
720102,0.8666666666666667
720103,0.815
720104,0.7966666666666666
720105,0.8083333333333333
720106,0.8
720107,0.84
720108,0.7783333333333333
720109,0.845
720110,0.8183333333333334
720111,0.8416666666666667
720112,0.79
720113,0.8533333333333334
720114,0.8283333333333334
720115,0.7833333333333333
720116,0.7916666666666666
720117,0.8316666666666667
720118,0.8716666666666667
720119,0.8066666666666666
720120,0.8033333333333333
720121,0.8616666666666667
720122,0.815
720123,0.7983333333333333
720124,0.7933333333333333
720125,0.8
720126,0.84
720127,0.865
720128,0.8233333333333334
720129,0.8166666666666667
720130,0.84
720131,0.785
720132,0.8316666666666667
720133,0.8083333333333333
720134,0.8016666666666666
720135,0.8316666666666667
720136,0.8016666666666666
720137,0.83
720138,0.81
720139,0.82
720140,0.875
720141,0.8383333333333334
720142,0.7866666666666666
720143,0.8133333333333334
720144,0.8033333333333333
720145,0.8133333333333334
720146,0.8166666666666667
720147,0.8183333333333334
720148,0.785
720149,0.8683333333333333
720150,0.8683333333333333
720151,0.8166666666666667
720152,0.82
720153,0.8183333333333334
720154,0.8633333333333333
720155,0.79
720156,0.83
720157,0.7933333333333333
720158,0.8166666666666667
720159,0.8233333333333334
720160,0.8033333333333333
720161,0.815
720162,0.81
720163,0.8583333333333333
720164,0.8016666666666666
720165,0.82
720166,0.8233333333333334
720167,0.7933333333333333
720168,0.8283333333333334
720169,0.8116666666666666
720170,0.775
720171,0.82
720172,0.81
720173,0.8433333333333334
720174,0.81
720175,0.8316666666666667
720176,0.7833333333333333
720177,0.8216666666666667
720178,0.8
720179,0.7883333333333333
720180,0.8216666666666667
720181,0.795
720182,0.8616666666666667
720183,0.8066666666666666
720184,0.8466666666666667
720185,0.8016666666666666
720186,0.82
720187,0.855
720188,0.8166666666666667
720189,0.8216666666666667
720190,0.85
720191,0.8083333333333333
720192,0.87
720193,0.8516666666666667
720194,0.82
720195,0.8116666666666666
720196,0.875
720197,0.815
720198,0.8383333333333334
720199,0.8166666666666667
720200,0.83
720201,0.8383333333333334
720202,0.8033333333333333
720203,0.825
720204,0.8666666666666667
720205,0.8166666666666667
720206,0.7983333333333333
720207,0.81
720208,0.7766666666666666
720209,0.8266666666666667
720210,0.8233333333333334
720211,0.83
720212,0.815
720213,0.8166666666666667
720214,0.85
720215,0.8633333333333333
720216,0.84
720217,0.8866666666666667
720218,0.8266666666666667
720219,0.83
720220,0.7933333333333333
720221,0.815
720222,0.8583333333333333
720223,0.825
720224,0.7983333333333333
720225,0.8216666666666667
720226,0.815
720227,0.7866666666666666
720228,0.8383333333333334
720229,0.8133333333333334
720230,0.8366666666666667
720231,0.8283333333333334
720232,0.8283333333333334
720233,0.8083333333333333
720234,0.7983333333333333
720235,0.855
720236,0.86
720237,0.8383333333333334
720238,0.7966666666666666
720239,0.805
720240,0.855
720241,0.845
720242,0.8116666666666666
720243,0.8666666666666667
720244,0.8
720245,0.8033333333333333
720246,0.8066666666666666
720247,0.8216666666666667
720248,0.8366666666666667
720249,0.8
720250,0.8266666666666667
720251,0.7916666666666666
720252,0.8033333333333333
720253,0.82
720254,0.8033333333333333
720255,0.8033333333333333
720256,0.7833333333333333
720257,0.82
720258,0.7833333333333333
720259,0.82
720260,0.81
720261,0.8266666666666667
720262,0.8133333333333334
720263,0.8316666666666667
720264,0.7933333333333333
720265,0.88
720266,0.8133333333333334
720267,0.8583333333333333
720268,0.8333333333333334
720269,0.8183333333333334
720270,0.865
720271,0.8016666666666666
720272,0.8466666666666667
720273,0.8066666666666666
720274,0.8466666666666667
720275,0.8366666666666667
720276,0.7966666666666666
720277,0.86
720278,0.81
720279,0.815
720280,0.8033333333333333
720281,0.8266666666666667
720282,0.7933333333333333
720283,0.855
720284,0.845
720285,0.8683333333333333
720286,0.8116666666666666
720287,0.83
720288,0.8783333333333333
720289,0.8316666666666667
720290,0.84
720291,0.7716666666666666
720292,0.855
720293,0.8333333333333334
720294,0.8083333333333333
720295,0.82
720296,0.835
720297,0.8666666666666667
720298,0.8483333333333334
720299,0.8083333333333333
720300,0.7916666666666666
720301,0.7916666666666666
720302,0.8033333333333333
720303,0.8133333333333334
720304,0.82
720305,0.8083333333333333
720306,0.8133333333333334
720307,0.8116666666666666
720308,0.8166666666666667
720309,0.8033333333333333
720310,0.805
720311,0.8
720312,0.8166666666666667
720313,0.8066666666666666
720314,0.8333333333333334
720315,0.8833333333333333
720316,0.81
720317,0.8333333333333334
720318,0.7983333333333333
720319,0.7866666666666666
720320,0.87
720321,0.8333333333333334
720322,0.8566666666666667
720323,0.82
720324,0.8266666666666667
720325,0.7933333333333333
720326,0.8333333333333334
720327,0.8066666666666666
720328,0.825
720329,0.8633333333333333
720330,0.8166666666666667
720331,0.7883333333333333
720332,0.7983333333333333
720333,0.88
720334,0.7966666666666666
720335,0.7983333333333333
720336,0.8333333333333334
720337,0.8166666666666667
720338,0.86
720339,0.8433333333333334
720340,0.7883333333333333
720341,0.8016666666666666
720342,0.8183333333333334
720343,0.825
720344,0.8166666666666667
720345,0.8466666666666667
720346,0.8166666666666667
720347,0.83
720348,0.79
720349,0.8016666666666666
720350,0.8183333333333334
720351,0.8016666666666666
720352,0.875
720353,0.8516666666666667
720354,0.7966666666666666
720355,0.8166666666666667
720356,0.79
720357,0.8683333333333333
720358,0.8483333333333334
720359,0.8
720360,0.805
720361,0.87
720362,0.87
720363,0.8433333333333334
720364,0.8066666666666666
720365,0.8583333333333333
720366,0.83
720367,0.78
720368,0.8116666666666666
720369,0.8383333333333334
720370,0.8133333333333334
720371,0.8216666666666667
720372,0.8133333333333334
720373,0.8083333333333333
720374,0.8183333333333334
720375,0.8166666666666667
720376,0.8216666666666667
720377,0.8166666666666667
720378,0.795
720379,0.8316666666666667
720380,0.85
720381,0.845
720382,0.8416666666666667
720383,0.7683333333333333
720384,0.8266666666666667
720385,0.8183333333333334
720386,0.8183333333333334
720387,0.8233333333333334
720388,0.885
720389,0.8583333333333333
720390,0.8283333333333334
720391,0.8266666666666667
720392,0.8
720393,0.8233333333333334
720394,0.805
720395,0.8116666666666666
720396,0.8283333333333334
720397,0.7983333333333333
720398,0.8183333333333334
720399,0.8566666666666667
720400,0.8516666666666667
720401,0.86
720402,0.8
720403,0.805
720404,0.83
720405,0.8166666666666667
720406,0.7766666666666666
720407,0.88
720408,0.7916666666666666
720409,0.8583333333333333
720410,0.83
720411,0.8716666666666667
720412,0.8216666666666667
720413,0.7866666666666666
720414,0.86
720415,0.8133333333333334
720416,0.82
720417,0.815
720418,0.8366666666666667
720419,0.865
720420,0.81
720421,0.8666666666666667
720422,0.8666666666666667
720423,0.8233333333333334
720424,0.8216666666666667
720425,0.8783333333333333
720426,0.815
720427,0.8516666666666667
720428,0.85
720429,0.8233333333333334
720430,0.8033333333333333
720431,0.84
720432,0.8433333333333334
720433,0.8066666666666666
720434,0.7966666666666666
720435,0.8
720436,0.8333333333333334
720437,0.8116666666666666
720438,0.8683333333333333
720439,0.8816666666666667
720440,0.8166666666666667
720441,0.8183333333333334
720442,0.8083333333333333
720443,0.8616666666666667
720444,0.805
720445,0.8016666666666666
720446,0.8466666666666667
720447,0.81
720448,0.8633333333333333
720449,0.8583333333333333
720450,0.82
720451,0.8466666666666667
720452,0.8683333333333333
720453,0.8516666666666667
720454,0.8066666666666666
720455,0.81
720456,0.8283333333333334
720457,0.8016666666666666
720458,0.8133333333333334
720459,0.7933333333333333
720460,0.81
720461,0.84
720462,0.79
720463,0.7983333333333333
720464,0.8533333333333334
720465,0.83
720466,0.8283333333333334
720467,0.815
720468,0.8133333333333334
720469,0.87
720470,0.8216666666666667
720471,0.8533333333333334
720472,0.8233333333333334
720473,0.805
720474,0.8133333333333334
720475,0.815
720476,0.77
720477,0.8233333333333334
720478,0.8183333333333334
720479,0.865
720480,0.83
720481,0.8266666666666667
720482,0.82
720483,0.8383333333333334
720484,0.8183333333333334
720485,0.8083333333333333
720486,0.8166666666666667
720487,0.8333333333333334
720488,0.8316666666666667
720489,0.8283333333333334
720490,0.825
720491,0.8116666666666666
720492,0.8133333333333334
720493,0.785
720494,0.8433333333333334
720495,0.845
720496,0.8333333333333334
720497,0.8083333333333333
720498,0.8216666666666667
720499,0.815
720500,0.855
720501,0.8216666666666667
720502,0.8
720503,0.8316666666666667
720504,0.81
720505,0.915
720506,0.8033333333333333
720507,0.7983333333333333
720508,0.8116666666666666
720509,0.8266666666666667
720510,0.855
720511,0.8016666666666666
720512,0.87
720513,0.8183333333333334
720514,0.8216666666666667
720515,0.8033333333333333
720516,0.83
720517,0.81
720518,0.8083333333333333
720519,0.8366666666666667
720520,0.8366666666666667
720521,0.8033333333333333
720522,0.815
720523,0.8283333333333334
720524,0.785
720525,0.7983333333333333
720526,0.8083333333333333
720527,0.865
720528,0.815
720529,0.8116666666666666
720530,0.8116666666666666
720531,0.82
720532,0.82
720533,0.8133333333333334
720534,0.7916666666666666
720535,0.8533333333333334
720536,0.8033333333333333
720537,0.845
720538,0.845
720539,0.845
720540,0.81
720541,0.81
720542,0.8033333333333333
720543,0.83
720544,0.83
720545,0.8166666666666667
720546,0.8133333333333334
720547,0.8316666666666667
720548,0.8333333333333334
720549,0.8016666666666666
720550,0.8416666666666667
720551,0.8133333333333334
720552,0.8333333333333334
720553,0.8333333333333334
720554,0.805
720555,0.8883333333333333
720556,0.8266666666666667
720557,0.795
720558,0.875
720559,0.8883333333333333
720560,0.7883333333333333
720561,0.8
720562,0.8066666666666666
720563,0.8566666666666667
720564,0.8433333333333334
720565,0.8083333333333333
720566,0.7983333333333333
720567,0.8233333333333334
720568,0.775
720569,0.8116666666666666
720570,0.8433333333333334
720571,0.8033333333333333
720572,0.8516666666666667
720573,0.825
720574,0.82
720575,0.8233333333333334
720576,0.8083333333333333
720577,0.8566666666666667
720578,0.8233333333333334
720579,0.8566666666666667
720580,0.8266666666666667
720581,0.865
720582,0.8016666666666666
720583,0.83
720584,0.8283333333333334
720585,0.8116666666666666
720586,0.8416666666666667
720587,0.8366666666666667
720588,0.8683333333333333
720589,0.8583333333333333
720590,0.7816666666666666
720591,0.8233333333333334
720592,0.82
720593,0.815
720594,0.81
720595,0.8
720596,0.8116666666666666
720597,0.83
720598,0.8483333333333334
720599,0.8683333333333333
720600,0.8266666666666667
720601,0.81
720602,0.855
720603,0.7983333333333333
720604,0.82
720605,0.835
720606,0.825
720607,0.8283333333333334
720608,0.7983333333333333
720609,0.8633333333333333
720610,0.8483333333333334
720611,0.8066666666666666
720612,0.81
720613,0.8166666666666667
720614,0.8316666666666667
720615,0.8133333333333334
720616,0.8083333333333333
720617,0.8233333333333334
720618,0.8866666666666667
720619,0.82
720620,0.8583333333333333
720621,0.8016666666666666
720622,0.825
720623,0.79
720624,0.8483333333333334
720625,0.8233333333333334
720626,0.8066666666666666
720627,0.7966666666666666
720628,0.8033333333333333
720629,0.8166666666666667
720630,0.7733333333333333
720631,0.7983333333333333
720632,0.8583333333333333
720633,0.8166666666666667
720634,0.8133333333333334
720635,0.8416666666666667
720636,0.845
720637,0.8116666666666666
720638,0.82
720639,0.7916666666666666
720640,0.8066666666666666
720641,0.7916666666666666
720642,0.8316666666666667
720643,0.8116666666666666
720644,0.8
720645,0.8216666666666667
720646,0.885
720647,0.805
720648,0.8266666666666667
720649,0.7733333333333333
720650,0.8233333333333334
720651,0.7966666666666666
720652,0.85
720653,0.81
720654,0.8383333333333334
720655,0.8533333333333334
720656,0.8066666666666666
720657,0.79
720658,0.8233333333333334
720659,0.8016666666666666
720660,0.825
720661,0.8433333333333334
720662,0.775
720663,0.805
720664,0.815
720665,0.81
720666,0.83
720667,0.8383333333333334
720668,0.8683333333333333
720669,0.8083333333333333
720670,0.7966666666666666
720671,0.8066666666666666
720672,0.815
720673,0.8016666666666666
720674,0.8116666666666666
720675,0.8216666666666667
720676,0.8283333333333334
720677,0.805
720678,0.825
720679,0.8133333333333334
720680,0.8133333333333334
720681,0.815
720682,0.8183333333333334
720683,0.8233333333333334
720684,0.8216666666666667
720685,0.8383333333333334
720686,0.855
720687,0.8116666666666666
720688,0.8133333333333334
720689,0.8133333333333334
720690,0.85
720691,0.8633333333333333
720692,0.8
720693,0.8166666666666667
720694,0.855
720695,0.805
720696,0.805
720697,0.8016666666666666
720698,0.865
720699,0.8116666666666666
720700,0.7833333333333333
720701,0.79
720702,0.8316666666666667
720703,0.8066666666666666
720704,0.8133333333333334
720705,0.8466666666666667
720706,0.82
720707,0.815
720708,0.8266666666666667
720709,0.7733333333333333
720710,0.8183333333333334
720711,0.8
720712,0.8266666666666667
720713,0.81
720714,0.8066666666666666
720715,0.8266666666666667
720716,0.87
720717,0.785
720718,0.845
720719,0.835
720720,0.83
720721,0.8133333333333334
720722,0.8133333333333334
720723,0.8116666666666666
720724,0.86
720725,0.83
720726,0.8233333333333334
720727,0.8333333333333334
720728,0.795
720729,0.8266666666666667
720730,0.8316666666666667
720731,0.8533333333333334
720732,0.8216666666666667
720733,0.8383333333333334
720734,0.845
720735,0.8516666666666667
720736,0.8383333333333334
720737,0.8266666666666667
720738,0.835
720739,0.795
720740,0.8333333333333334
720741,0.7866666666666666
720742,0.8583333333333333
720743,0.7833333333333333
