id,loan_paid_back
731429,0.8756551683272809
731430,0.9354514788423196
731431,0.9460847977519932
731432,0.6069845194245531
731433,0.96008146519813
731434,0.9359748500968765
731435,0.8399319575374671
731436,0.032093023798751015
731437,0.9322319425035784
731438,0.05062883707179501
731439,0.961747054728586
731440,0.9626468400036515
731441,0.22724945868412544
731442,0.022918260339968306
731443,0.9255099344277218
731444,0.9534950893139382
731445,0.9536732841974607
731446,0.9573446841617174
731447,0.9337922348984334
731448,0.9608908920097967
731449,0.9624637643164583
731450,0.8857945656687597
731451,0.9109352168487997
731452,0.9450043412984193
731453,0.927418081094613
731454,0.960034483207396
731455,0.9498078839799293
731456,0.8312131558660489
731457,0.4694555910909078
731458,0.9594153520988697
731459,0.9247169347431734
731460,0.9018602998348834
731461,0.9627742657769971
731462,0.9204953585834068
731463,0.7606568477451657
731464,0.960223298546282
731465,0.9201636856077832
731466,0.6880660970044071
731467,0.9632309798700023
731468,0.9238940185829557
731469,0.9307555905467714
731470,0.9604244027262697
731471,0.9285061540701944
731472,0.9604019260272432
731473,0.723973439342422
731474,0.5954424712180437
731475,0.9595843070442925
731476,0.7853305172631201
731477,0.9506378018817742
731478,0.929607731422901
731479,0.9632801495205884
731480,0.9587584004475503
731481,0.962032241756105
731482,0.9523381466501499
731483,0.963028313107757
731484,0.8849577701630268
731485,0.9577755661247517
731486,0.9498215469954839
731487,0.02554045152964028
731488,0.9011106937082967
731489,0.9598103650945036
731490,0.9597576710863581
731491,0.07379546278351815
731492,0.961903014125419
731493,0.528709610250674
731494,0.7065961795580407
731495,0.9614185052511646
731496,0.936905476333938
731497,0.9466780426539191
731498,0.9567277712533708
731499,0.9552614984967208
731500,0.9384352544703691
731501,0.585675700083481
731502,0.9469792137823859
731503,0.9570058991538345
731504,0.9573659508117143
731505,0.9501177767318838
731506,0.9605484659673033
731507,0.4433031159631173
731508,0.9604354498929486
731509,0.022943000274205854
731510,0.9074172988198461
731511,0.9309437426843865
731512,0.9589184232343575
731513,0.961299181143015
731514,0.9585433741447217
731515,0.9569823721322426
731516,0.8717350956113433
731517,0.02894506355292891
731518,0.9597608003987441
731519,0.9364837557114375
731520,0.9522419516888898
731521,0.7696308046358571
731522,0.9582872577579561
731523,0.9609460622146145
731524,0.9557328335280036
731525,0.8891036102547498
731526,0.9352210361235545
731527,0.9475944815100349
731528,0.02636630047304842
731529,0.9469664557964524
731530,0.9021035454161022
731531,0.9621932901730809
731532,0.781995361071986
731533,0.6931359455874007
731534,0.9607736081623227
731535,0.024344211104088447
731536,0.9158854479795554
731537,0.9568682534751108
731538,0.023188051904476422
731539,0.9551061018977532
731540,0.9554290027912258
731541,0.9625527865081457
731542,0.024008040195384925
731543,0.957402698358755
731544,0.9605719707307757
731545,0.9630468294914573
731546,0.5423388239285304
731547,0.9288299595823377
731548,0.9602218971652923
731549,0.8723622454576537
731550,0.9614710038280057
731551,0.9372389393200576
731552,0.9631166797536516
731553,0.9227098299990248
731554,0.9233272257414796
731555,0.9244627012535084
731556,0.9474742461424974
731557,0.9635761360801537
731558,0.4538386826635864
731559,0.8857361380230929
731560,0.8928586239912145
731561,0.024461805966960612
731562,0.8126318387354006
731563,0.9627950052950552
731564,0.9599821199277366
731565,0.9579255424749038
731566,0.963082928629264
731567,0.9595440987205224
731568,0.9372042742951466
731569,0.5398858328932952
731570,0.026395320779081563
731571,0.8771303016658677
731572,0.9406327194878729
731573,0.9564625982655671
731574,0.9556132529803537
731575,0.9615985988987916
731576,0.7192519772072709
731577,0.9444657522300431
731578,0.9550850198568417
731579,0.02325831047017071
731580,0.9523616196701485
731581,0.9200950114654288
731582,0.9498570519004952
731583,0.9526727342316174
731584,0.1401368213131127
731585,0.962763320314381
731586,0.025299928038362392
731587,0.9583494364252763
731588,0.024902516956506374
731589,0.02472316439994339
731590,0.9635004109491758
731591,0.9534563977674094
731592,0.9627278097494201
731593,0.9359822921240367
731594,0.942768105463913
731595,0.03016176271329885
731596,0.963524525709765
731597,0.9319313862749984
731598,0.9462947746062291
731599,0.9291725843891682
731600,0.424463823878727
731601,0.9583301705516521
731602,0.9491830793341882
731603,0.8238660759802384
731604,0.9519418363777944
731605,0.7415847306148525
731606,0.9179920930555631
731607,0.9178684195239315
731608,0.9406985248189716
731609,0.84457803673094
731610,0.9546515726043909
731611,0.9081342168782939
731612,0.9585215000209428
731613,0.9615274556673319
731614,0.9508322884629856
731615,0.9264194513055277
731616,0.024045504667203038
731617,0.16694387694029086
731618,0.9288807977984733
731619,0.933675749106305
731620,0.02348063096696602
731621,0.9489372309904206
731622,0.948979070886364
731623,0.9521717982995527
731624,0.9597598356842574
731625,0.9604580216180477
731626,0.9525076718502365
731627,0.9382866013723352
731628,0.9577129680643599
731629,0.02313757495703624
731630,0.8662935002595924
731631,0.9066984590665893
731632,0.9346115091997135
731633,0.02404867948650148
731634,0.9584333222746874
731635,0.04934051447529264
731636,0.9395167374325912
731637,0.9591010096041879
731638,0.9037298512484765
731639,0.02782525216811
731640,0.9597702937682134
731641,0.9511965575678901
731642,0.6700175800448432
731643,0.9491922892008455
731644,0.9588350524072938
731645,0.026606712010542606
731646,0.7371240371267123
731647,0.9401448555459263
731648,0.9510930927563451
731649,0.9178783870387818
731650,0.9613651419318057
731651,0.9428108813968001
731652,0.9624260397926151
731653,0.9598179245355833
731654,0.9322454804073147
731655,0.9609302005456035
731656,0.9622364834540456
731657,0.9622775762115576
731658,0.9633387548719923
731659,0.6492495931616777
731660,0.950913619858251
731661,0.959895312652549
731662,0.9160757976879212
731663,0.9528184583666222
731664,0.9506548844776173
731665,0.5797896034436608
731666,0.9625328304806196
731667,0.9605458971348184
731668,0.960098494570357
731669,0.9508522911925016
731670,0.9560774768361706
731671,0.9619208640733647
731672,0.9550354258009768
731673,0.960069820613128
731674,0.9434018398726549
731675,0.9309589958895516
731676,0.9435084336288935
731677,0.9539478285992183
731678,0.9552685715410849
731679,0.9361778502224193
731680,0.9442990690163341
731681,0.811868022853093
731682,0.9545016281945758
731683,0.9241505654340042
731684,0.7987536132398632
731685,0.49812197897806476
731686,0.9637226678587346
731687,0.9584309031889543
731688,0.9606352398032426
731689,0.9560214404777124
731690,0.9291426678653886
731691,0.02459234180129306
731692,0.3654465827771695
731693,0.9614822281422922
731694,0.9604703445524087
731695,0.9596458715041921
731696,0.9402233601502903
731697,0.9593335860816423
731698,0.0684079830930528
731699,0.45669021814252053
731700,0.02312196847766182
731701,0.9576962877216681
731702,0.9583580083614088
731703,0.8232469414350583
731704,0.9464265741389971
731705,0.02299148076061768
731706,0.27003036513339124
731707,0.02288843867225263
731708,0.9400270982878008
731709,0.876817626235827
731710,0.8039715627027068
731711,0.9590102826038915
731712,0.9475552002434234
731713,0.9569752546101031
731714,0.4171782375057905
731715,0.022977622711043956
731716,0.9281014962481049
731717,0.9576283995227663
731718,0.9595120346507752
731719,0.9320266423478716
731720,0.9578113716815922
731721,0.9101825876975259
731722,0.9503242130098394
731723,0.9605885296903559
731724,0.9184882735847746
731725,0.9564789256539953
731726,0.9589230727035509
731727,0.9455462839901125
731728,0.9614901602198882
731729,0.9591793617053862
731730,0.02463597057304299
731731,0.9541370824876807
731732,0.2879040848412327
731733,0.9621150562304547
731734,0.025177448304683773
731735,0.9611380893626102
731736,0.8109328594052989
731737,0.9573889974476179
731738,0.5940600871308686
731739,0.907694986823846
731740,0.9619330787992818
731741,0.9202122081748012
731742,0.9086209396993767
731743,0.9315242693701257
731744,0.9627042884648414
731745,0.9616667866027827
731746,0.9337236523769846
731747,0.8726776829036292
731748,0.9457654125610363
731749,0.952908026942961
731750,0.9217463213599761
731751,0.9307103828985086
731752,0.9588511466414072
731753,0.9555478747665973
731754,0.9614291291640407
731755,0.9531077327281201
731756,0.9486711102062968
731757,0.29101933660727364
731758,0.9628533686473545
731759,0.937599707118046
731760,0.9415171861864889
731761,0.14532696480779161
731762,0.9519579738891312
731763,0.9504539686348047
731764,0.9517215958402697
731765,0.9584687617150746
731766,0.7280545710023573
731767,0.958866147478851
731768,0.9111382939501902
731769,0.9600511369198398
731770,0.95438034209034
731771,0.9377741899366333
731772,0.9510210194338492
731773,0.9457933086973638
731774,0.9361178776562996
731775,0.7912442958964556
731776,0.9563357450202558
731777,0.6280155300534005
731778,0.9387201216589968
731779,0.9376396975361356
731780,0.9537636976312822
731781,0.5472096784750781
731782,0.8205991858954734
731783,0.9491475383782799
731784,0.9415596415510503
731785,0.747804353565987
731786,0.9316641663162379
731787,0.9487998766273372
731788,0.9585706151511055
731789,0.9609507399011958
731790,0.5319051560727216
731791,0.936199379133488
731792,0.8367633295698222
731793,0.8830083848369426
731794,0.9537674545901045
731795,0.9073357354287374
731796,0.9624026139877991
731797,0.961733469811112
731798,0.9501526799904999
731799,0.9521364201175806
731800,0.8607973503080679
731801,0.9287623356490629
731802,0.921195227114745
731803,0.9444847395151206
731804,0.9521247585886858
731805,0.9620291212816875
731806,0.8749732421760629
731807,0.9497478741278244
731808,0.4460113704349988
731809,0.9631665613461193
731810,0.0292003562698796
731811,0.9594367459797902
731812,0.9605752907749386
731813,0.9580479044058039
731814,0.9499662726699177
731815,0.9241423623059352
731816,0.9139740089940379
731817,0.2769363495279909
731818,0.9461694455103644
731819,0.30984315778850613
731820,0.896622556648074
731821,0.7369888851086975
731822,0.9621894939760635
731823,0.4551803812257173
731824,0.6498509498263517
731825,0.9607540316390419
731826,0.9629610083219978
731827,0.9595414453179373
731828,0.9388548001174327
731829,0.3941214476952047
731830,0.9577134572994395
731831,0.9392230801363038
731832,0.9543999540365928
731833,0.9262627241642494
731834,0.03004200462529307
731835,0.9101566624310637
731836,0.9554320695500793
731837,0.9616373808157394
731838,0.961836024773188
731839,0.2616435551581397
731840,0.19561592809080738
731841,0.9371904550842591
731842,0.715614050448824
731843,0.9518645727434267
731844,0.035064918568469196
731845,0.028076195284465307
731846,0.951843957582737
731847,0.8749801509549072
731848,0.9555846708052526
731849,0.9606057984230201
731850,0.9148463717415163
731851,0.9576842107702094
731852,0.9519573525293074
731853,0.9495671991116169
731854,0.9627010986580428
731855,0.9543720390179021
731856,0.9618297251200726
731857,0.9624449518384666
731858,0.9564073164284208
731859,0.9433014794188189
731860,0.02872328824659841
731861,0.9606396896667987
731862,0.7805519349480834
731863,0.88754883052602
731864,0.7557243740036532
731865,0.9414610013619551
731866,0.9591948703531945
731867,0.9327163469658349
731868,0.865297544677729
731869,0.9417846939472744
731870,0.8931506768259511
731871,0.5713449737962387
731872,0.9230558518808321
731873,0.868129681599384
731874,0.9596670372821778
731875,0.9353985659512037
731876,0.25181063168099616
731877,0.942746557228176
731878,0.9360462163355502
731879,0.9509287732287574
731880,0.958492657963544
731881,0.7216619660925699
731882,0.9106039174639616
731883,0.9449049096200146
731884,0.9545223092276126
731885,0.9586962565420333
731886,0.7340500379828269
731887,0.9410768477833261
731888,0.9453334921039277
731889,0.9018903977991966
731890,0.8424952595993195
731891,0.955518812167023
731892,0.9617287597518319
731893,0.03433784060982844
731894,0.025191861252326257
731895,0.9616922310683579
731896,0.9624333362184692
731897,0.9419218818715324
731898,0.023081961865690722
731899,0.9163666246515005
731900,0.9352582665888418
731901,0.962900096612334
731902,0.9044433095450225
731903,0.02451576044222181
731904,0.958486037445228
731905,0.9610046410867321
731906,0.9395573767281334
731907,0.9611141416643977
731908,0.8402886819060243
731909,0.8044077563983282
731910,0.9416612761147073
731911,0.824770519915779
731912,0.9365686364884939
731913,0.954472958810831
731914,0.9571529716379409
731915,0.9416643449379761
731916,0.9610025455489131
731917,0.9440710337003035
731918,0.02292329498002261
731919,0.933487481695598
731920,0.9635553337763421
731921,0.9340920779933859
731922,0.7314718007279352
731923,0.9359643527281926
731924,0.9417169763783233
731925,0.955928362367333
731926,0.720510767652894
731927,0.9555728835259684
731928,0.9610396961760319
731929,0.8693926779665886
731930,0.02576452786158943
731931,0.9622095034771594
731932,0.9614318868633448
731933,0.9619222088213365
731934,0.9324174096193838
731935,0.961712508304366
731936,0.9501481677933719
731937,0.9562113001161974
731938,0.9592937893263613
731939,0.955865729378451
731940,0.9523505797961326
731941,0.02439722842846167
731942,0.961405631695599
731943,0.9564270358739148
731944,0.961966107697702
731945,0.9625594313765308
731946,0.922517079592156
731947,0.9314505894997489
731948,0.9610270578442094
731949,0.9434737056426319
731950,0.9608806782641849
731951,0.9602282743762119
731952,0.8074980248475246
731953,0.9521754174282162
731954,0.9438715144187299
731955,0.023744894734973848
731956,0.9593665635939185
731957,0.952479602509138
731958,0.6204113134155598
731959,0.4868187457852013
731960,0.962059766944772
731961,0.9314908150491681
731962,0.9620213266196519
731963,0.9602547275676764
731964,0.9605378314986116
731965,0.9607720198567237
731966,0.9505954884613792
731967,0.9486218779469692
731968,0.949177737844755
731969,0.9573985976680659
731970,0.9501926472389891
731971,0.5487428546844603
731972,0.9611948751014089
731973,0.9613073615512824
731974,0.9621751912413707
731975,0.960695832215668
731976,0.9310103161332567
731977,0.8582809718677521
731978,0.717989379775774
731979,0.9626169783006209
731980,0.02308636315151529
731981,0.9424676043781623
731982,0.02301865736551835
731983,0.8839078449104283
731984,0.30696709088568525
731985,0.023794669866193906
731986,0.9564723474532175
731987,0.8949557179694229
731988,0.9496913987915052
731989,0.940271199129647
731990,0.9578130011260197
731991,0.29575710669458916
731992,0.023660172964742973
731993,0.9619882240069254
731994,0.9634896292706039
731995,0.0527429449956963
731996,0.18931848697092313
731997,0.9501239314820368
731998,0.9602519761928416
731999,0.9632056298799259
732000,0.9230440955043328
732001,0.11206316120163377
732002,0.8810631188482737
732003,0.9591694257439529
732004,0.9210836853628771
732005,0.9572800196770139
732006,0.91945740696067
732007,0.9619723104711994
732008,0.025532631056350324
732009,0.9623230215513482
732010,0.9629350138116132
732011,0.9410514982765251
732012,0.797293335050394
732013,0.02402488411213713
732014,0.9635006329798413
732015,0.9463747684204371
732016,0.9611493119072629
732017,0.8877957060192634
732018,0.9608871161647439
732019,0.9547550041760005
732020,0.9475186367512128
732021,0.9556567873962254
732022,0.9435087065541592
732023,0.960856850854125
732024,0.03832755084116146
732025,0.958249301938706
732026,0.9619980274107349
732027,0.9574658584158868
732028,0.9571504025974764
732029,0.9620962633796905
732030,0.9627443737559035
732031,0.9387254658738957
732032,0.9472184820942638
732033,0.9552388023691252
732034,0.7754492779652672
732035,0.7754655462077353
732036,0.8680736974252511
732037,0.876500993511914
732038,0.935802928061045
732039,0.9343466681791811
732040,0.28814573057080395
732041,0.029909212789477894
732042,0.0274473191249405
732043,0.04250376045443849
732044,0.8971862788896988
732045,0.961026352621087
732046,0.9623306255901617
732047,0.9447439898914878
732048,0.8104303747997083
732049,0.9555002396038164
732050,0.9401450432324951
732051,0.8864599596412214
732052,0.9598763875059124
732053,0.9294516229569001
732054,0.96090923856754
732055,0.8688777106207597
732056,0.943950032663563
732057,0.9415512570350918
732058,0.5490683646545221
732059,0.9322007308459642
732060,0.945957378792975
732061,0.936323240946215
732062,0.9574655755203022
732063,0.9614169355580304
732064,0.9200730205634513
732065,0.9635959754665248
732066,0.954573802378191
732067,0.9241073871072766
732068,0.7280859867277866
732069,0.8899354899265287
732070,0.9617174308760125
732071,0.9347848808726917
732072,0.9475969465972077
732073,0.962383892831089
732074,0.9218598969522731
732075,0.9359851447372505
732076,0.9472763494731425
732077,0.936170413469068
732078,0.9595670015660797
732079,0.024345810707327536
732080,0.022871929993772362
732081,0.9401321889602953
732082,0.9458987699576911
732083,0.9579872521110129
732084,0.9543423608179122
732085,0.8257908525199685
732086,0.9512741302115024
732087,0.9591113670993546
732088,0.7081784042840231
732089,0.9623310297723174
732090,0.9523284039815351
732091,0.962869342862511
732092,0.9624161795540438
732093,0.9618541880753437
732094,0.9118255854031901
732095,0.02744455084528037
732096,0.9344890083103425
732097,0.8854052089786826
732098,0.9607880033287998
732099,0.9409540773547959
732100,0.9605940454741227
732101,0.9509067310357734
732102,0.9042817394548449
732103,0.819207284894607
732104,0.3154810420189722
732105,0.9434491679130906
732106,0.9626782836318523
732107,0.8535567203553797
732108,0.9572252999198898
732109,0.6391735800437438
732110,0.9529898239530339
732111,0.9582930830933163
732112,0.8219979376485771
732113,0.9629211720448067
732114,0.9438364411244949
732115,0.9366914780608527
732116,0.9578874983600892
732117,0.9615965503567935
732118,0.9057131620806076
732119,0.9583899898284735
732120,0.9583994924236191
732121,0.8845060676240002
732122,0.9490299245032625
732123,0.3512221936337743
732124,0.9363495681428923
732125,0.7093144047089385
732126,0.03467219199728621
732127,0.029346912987664717
732128,0.8867413944858035
732129,0.9634940394492034
732130,0.9470146194346356
732131,0.956177287834338
732132,0.027671333014723482
732133,0.02527868266680054
732134,0.7652268638474179
732135,0.02632795796284131
732136,0.9313802363896923
732137,0.9634637447701783
732138,0.8893753674882606
732139,0.9614808290442837
732140,0.9573956693862884
732141,0.9599259473408643
732142,0.9175814203587372
732143,0.9057892241589933
732144,0.7234369250161368
732145,0.9614998142154998
732146,0.9620088756117586
732147,0.9532838827328501
732148,0.957984676229299
732149,0.958869147131162
732150,0.9616659057938234
732151,0.9600261860894702
732152,0.6784825316619154
732153,0.956184353081555
732154,0.9541732143305959
732155,0.9592082239228373
732156,0.9608782526076859
732157,0.9293263956795615
732158,0.9444500813940102
732159,0.45716814070839806
732160,0.9425870019933413
732161,0.9180409131101972
732162,0.9442737736155324
732163,0.6247545717966172
732164,0.945201397274906
732165,0.963272645297024
732166,0.3892071849088332
732167,0.9629958200893354
732168,0.9559025938756757
732169,0.9549658130683507
732170,0.9512653918307479
732171,0.9632048788084595
732172,0.9544090341675486
732173,0.9582359076992821
732174,0.9414867698169934
732175,0.9377936876272815
732176,0.9619566088873237
732177,0.9635179972433678
732178,0.5982020524721892
732179,0.9617989909110021
732180,0.44932272048765337
732181,0.9526552979603983
732182,0.944879408390838
732183,0.6355760046882529
732184,0.9594318223138948
732185,0.9577321380310879
732186,0.9532554683682865
732187,0.9594953190286722
732188,0.9477518669176749
732189,0.7490367471059936
732190,0.9530124614526918
732191,0.9568424172538006
732192,0.9216558203341685
732193,0.9148159175567986
732194,0.9524541551774478
732195,0.9563075630255305
732196,0.030345247430256055
732197,0.9595492794597117
732198,0.9615882558544228
732199,0.9578827977801048
732200,0.02318854783838398
732201,0.9557220735756288
732202,0.1791805017884072
732203,0.9588015854748685
732204,0.963335601438716
732205,0.959475621800286
732206,0.9590793419933369
732207,0.024186906707435587
732208,0.9517662146374077
732209,0.9482826954338854
732210,0.9224255646222228
732211,0.9357738909954176
732212,0.9595443753078267
732213,0.9593923285543046
732214,0.9479771880763029
732215,0.9584518194235654
732216,0.9512243540417135
732217,0.9634759775765367
732218,0.9612014474382548
732219,0.9479743470643582
732220,0.9555075898217186
732221,0.9481939991031174
732222,0.03703128174847188
732223,0.9592302093427911
732224,0.9553991652493293
732225,0.9079720152505045
732226,0.9630020288665476
732227,0.959112809033412
732228,0.9315502911562195
732229,0.9547423592499
732230,0.9631387537834117
732231,0.9438284234826254
732232,0.023939634237000396
732233,0.026987580218419228
732234,0.48725799222345395
732235,0.9609652417649347
732236,0.9307628369152741
732237,0.534418712503909
732238,0.948996962814625
732239,0.9631332433881722
732240,0.947691667329116
732241,0.9501344891866782
732242,0.8764915230324406
732243,0.9550048440764517
732244,0.9398985215392036
732245,0.9629305235883351
732246,0.9583504721353902
732247,0.7722830164736604
732248,0.9483612755494712
732249,0.9600797325202856
732250,0.9500516643003107
732251,0.8121489311879565
732252,0.026010984506042813
732253,0.9620199123437425
732254,0.9370032266379676
732255,0.955405609606087
732256,0.959514465206975
732257,0.22674034476929383
732258,0.9443595118564595
732259,0.0231729257551446
732260,0.9269078566037067
732261,0.9401406290503639
732262,0.4266327303759115
732263,0.9297625230778074
732264,0.9507367710223966
732265,0.9234458433512661
732266,0.9614974437278931
732267,0.9625467392503044
732268,0.4038369338085297
732269,0.7844459860778186
732270,0.9597431927904018
732271,0.02312795094393338
732272,0.9574106154715744
732273,0.9168950683342574
732274,0.946633604389186
732275,0.022985796945712345
732276,0.9139808931055325
732277,0.02379599170985591
732278,0.961862334308319
732279,0.9610223433268547
732280,0.9605169145568956
732281,0.9540827466425141
732282,0.9527988530828315
732283,0.9432089928072181
732284,0.9380232268047958
732285,0.9218965319081065
732286,0.8877320144820542
732287,0.7779027396208382
732288,0.9253113118727535
732289,0.821740903067972
732290,0.028695500822505143
732291,0.9603301275900892
732292,0.9549559464956568
732293,0.9621462907128628
732294,0.5322110086163793
732295,0.9636195896037908
732296,0.9573587424838901
732297,0.94270956523715
732298,0.9189804352567406
732299,0.9625995872055506
732300,0.9622261410603465
732301,0.9098242021314384
732302,0.02294595156283138
732303,0.5130959632017054
732304,0.0241838473442907
732305,0.9352727698232023
732306,0.023483228444238773
732307,0.9517217201771481
732308,0.5767594429766193
732309,0.9602191901971403
732310,0.9125812167228481
732311,0.03265971891585408
732312,0.9269402454361728
732313,0.9615065329943046
732314,0.9256900149035937
732315,0.9572366735508355
732316,0.9602971329766022
732317,0.02690627220657527
732318,0.9500934029070155
732319,0.9524630175016079
732320,0.9548852866756165
732321,0.9523988356054349
732322,0.022949470953386338
732323,0.038905030473780786
732324,0.9597160689445718
732325,0.512473371847749
732326,0.6877956866345929
732327,0.9336415609836709
732328,0.8757597056815511
732329,0.9569451631604428
732330,0.9227194749817087
732331,0.9624524846958985
732332,0.9369191689219993
732333,0.790766726912261
732334,0.9621519385984725
732335,0.02456767735706966
732336,0.3617440074764779
732337,0.9614840084842744
732338,0.9264709026669586
732339,0.02644452509338821
732340,0.8016818087354752
732341,0.0234624715348884
732342,0.9398501345957614
732343,0.9451554509642361
732344,0.8942232476551978
732345,0.9557526898335699
732346,0.9586765816730165
732347,0.8587795439498002
732348,0.7303566555964213
732349,0.9551440497097837
732350,0.5400841771764113
732351,0.9563809379560536
732352,0.024033483588259696
732353,0.9615293793674045
732354,0.3331413132819793
732355,0.9608580522097993
732356,0.9312884098631729
732357,0.9579236389514906
732358,0.07046164512336522
732359,0.9624958473306583
732360,0.9257028988429254
732361,0.02322456630744361
732362,0.8942394777334682
732363,0.9485168442118761
732364,0.9573905531043717
732365,0.8834885313780827
732366,0.9508091028774458
732367,0.963222584022875
732368,0.9596758218393412
732369,0.9575196204043099
732370,0.9598154148219639
732371,0.9250521403467099
732372,0.9452310718396054
732373,0.8855933333232525
732374,0.023013980932869608
732375,0.023386647475061962
732376,0.9603350886921672
732377,0.8760281734519719
732378,0.9078877248104299
732379,0.9421694350467297
732380,0.9449675014808541
732381,0.9286172233791299
732382,0.9413238004640192
732383,0.024404517632413986
732384,0.504538958410411
732385,0.9502425590318018
732386,0.9571554586204533
732387,0.8539644151102355
732388,0.16116815621207414
732389,0.9628100862635872
732390,0.030651320042315452
732391,0.12711384807461798
732392,0.9415215152361721
732393,0.95667083014809
732394,0.9634688017709379
732395,0.7426595100232927
732396,0.9333406420275623
732397,0.9438663970761213
732398,0.9007332289698999
732399,0.805756043110066
732400,0.9621402737560574
732401,0.9403735793503815
732402,0.9636294746443153
732403,0.9429687627477069
732404,0.5844420520056368
732405,0.7103445554791395
732406,0.8148302716210405
732407,0.025714762219485373
732408,0.9601235556589166
732409,0.9586695624274741
732410,0.02295609622691498
732411,0.8292235803951019
732412,0.943600083520516
732413,0.9594798461836135
732414,0.9619413932543895
732415,0.9081130622776669
732416,0.9537131234797147
732417,0.9621317107065568
732418,0.9349042101208855
732419,0.9538512732056982
732420,0.9522107766027232
732421,0.9034447203089665
732422,0.9560219665600965
732423,0.9622412024493026
732424,0.9619260962620406
732425,0.9611424917916684
732426,0.9498383023483657
732427,0.9604678603688949
732428,0.02313524960995359
732429,0.9432154899268066
732430,0.02353689648370119
732431,0.9633123911696606
732432,0.2606743617178563
732433,0.880403349104814
732434,0.9491508907851439
732435,0.8854237201506262
732436,0.9603175704042749
732437,0.8358432182154653
732438,0.9119799604931241
732439,0.8706994295078994
732440,0.9575228629126542
732441,0.9472151932411269
732442,0.959845837986247
732443,0.9621058957422175
732444,0.9635876624294308
732445,0.924901600040176
732446,0.949813684709187
732447,0.9379526940090226
732448,0.7805188783255905
732449,0.9626114642420615
732450,0.9033958325746365
732451,0.9376385129054405
732452,0.024641071539423926
732453,0.9063197252671576
732454,0.961986250589127
732455,0.9596016409787799
732456,0.9625627711174006
732457,0.9582545520537782
732458,0.9627238226669859
732459,0.729882278666109
732460,0.9477667194981086
732461,0.9609730004956942
732462,0.0965302136721514
732463,0.9614017115006945
732464,0.9574337593090613
732465,0.9499421559707104
732466,0.9618844540333916
732467,0.028129588736043824
732468,0.9548638038530276
732469,0.9285146799840664
732470,0.24279060572736716
732471,0.9485037603425028
732472,0.02597239390189914
732473,0.9354453787899025
732474,0.8998995282299713
732475,0.9536265827581658
732476,0.9546709897448048
732477,0.022963128871883048
732478,0.9472565198579473
732479,0.9559998658504631
732480,0.9613420964410437
732481,0.9392170780059652
732482,0.8921572493051948
732483,0.9235214916266902
732484,0.9488351050762446
732485,0.9016358868968605
732486,0.31665020528819204
732487,0.2513484060681614
732488,0.9546407755250559
732489,0.9326910865361369
732490,0.8672745705855013
732491,0.024518378761189598
732492,0.9591209785344512
732493,0.9551487117117854
732494,0.09563953971750713
732495,0.9287291783541618
732496,0.023291706785462152
732497,0.9616150914082158
732498,0.7186842379643111
732499,0.8551742728642957
732500,0.9460128710527099
732501,0.9607451414672521
732502,0.9609266005765342
732503,0.9154260828713057
732504,0.9353392336402181
732505,0.40845510770334886
732506,0.8353904842421954
732507,0.8865130053211828
732508,0.938796448070496
732509,0.9623652666263417
732510,0.9599757183479476
732511,0.9503214167813748
732512,0.029002572530552172
732513,0.024527248922964814
732514,0.8331902492104768
732515,0.5589237715722171
732516,0.9497207275866532
732517,0.49631733551209095
732518,0.31366607533216406
732519,0.948647509550623
732520,0.9582492543593347
732521,0.9515574252858272
732522,0.9583114947030705
732523,0.9443660450743047
732524,0.650765942823895
732525,0.8874002726430827
732526,0.9216380736468669
732527,0.9611748288236808
732528,0.9459124957859305
732529,0.9501154860894
732530,0.9582613892757694
732531,0.9532030452259566
732532,0.9571611534738299
732533,0.9509133599091169
732534,0.9276630738533037
732535,0.9565446509391183
732536,0.9348151379629648
732537,0.9072177029037878
732538,0.027082403817684172
732539,0.9551279129351151
732540,0.8835285501820116
732541,0.8699495884517267
732542,0.9586609531740192
732543,0.031202816703161586
732544,0.0232381030928387
732545,0.4087796648480946
732546,0.07275694067193104
732547,0.6630880318116977
732548,0.9483311697261154
732549,0.9614396570365584
732550,0.9591802351739803
732551,0.023027075603008984
732552,0.9618615131800444
732553,0.02295058808991415
732554,0.9457531243686591
732555,0.9234449951767385
732556,0.9403803152638026
732557,0.9554030953482741
732558,0.96170301643282
732559,0.9527023668042365
732560,0.21495064452766569
732561,0.959676692661986
732562,0.9570307058038637
732563,0.9570049524856292
732564,0.9203818599060777
732565,0.9601160380960752
732566,0.9299230958870993
732567,0.21755287256423406
732568,0.02308615693663416
732569,0.9578530028284936
732570,0.8677853445726472
732571,0.9589280393170172
732572,0.9257399980290317
732573,0.02431468063181951
732574,0.9387661989238468
732575,0.9599543823743146
732576,0.9627437578119077
732577,0.6681757798501751
732578,0.9550310645860878
732579,0.9223906279730992
732580,0.9235419996148769
732581,0.9499900946538518
732582,0.957688584797676
732583,0.9534726938494151
732584,0.5737473112716857
732585,0.023583258799672054
732586,0.9491170467659183
732587,0.9156911317495342
732588,0.9552670597592763
732589,0.9209327380146276
732590,0.9416748060891205
732591,0.8436772011845826
732592,0.9216271304799738
732593,0.9350462886167744
732594,0.7336999728810137
732595,0.5134942173750594
732596,0.956904524313211
732597,0.16938096109131442
732598,0.031024318780838403
732599,0.9633546784873518
732600,0.9618344194466644
732601,0.8485677094856819
732602,0.9409644897148457
732603,0.9573840855781355
732604,0.9192504504457333
