id,loan_paid_back
756251,0.6313327239305254
756252,0.968786007791391
756253,0.9754828522010417
756254,0.9531501649107443
756255,0.49599112416890156
756256,0.85220332309861
756257,0.5486510220655517
756258,0.977803699969169
756259,0.9243555108848802
756260,0.9871246127970211
756261,0.9284035664707655
756262,0.7630355901766417
756263,0.9983530134020198
756264,0.9883868476485607
756265,0.9895850383953915
756266,0.993138101961455
756267,0.006729769179548237
756268,0.9733747459756781
756269,0.9559140797860268
756270,0.018189077524150683
756271,0.9576363440650659
756272,0.9641457990031733
756273,0.969564690578357
756274,0.9693140803578008
756275,0.8309877829066917
756276,0.9771936274813036
756277,0.9759971115188629
756278,0.042053510250864734
756279,0.9682938868516398
756280,0.9890588332412922
756281,0.9832800299171928
756282,0.008056980787069241
756283,0.9758718765587231
756284,0.9897460981924379
756285,0.9532200840404519
756286,0.008027044500916632
756287,0.996159291307985
756288,0.9935486444597633
756289,0.961945858418512
756290,0.9975863681583871
756291,0.714925494840837
756292,0.06770028931511368
756293,0.9291810729036336
756294,0.8262667579546097
756295,0.974556554970665
756296,0.795647926340764
756297,0.983054996131756
756298,0.9855001970146632
756299,0.761418368757094
756300,0.9141794852572949
756301,0.14757781756266844
756302,0.01371305290300342
756303,0.9845006203920547
756304,0.915867371418359
756305,0.7524106175785601
756306,0.8905497877394265
756307,0.9609440444888885
756308,0.721092590242983
756309,0.9603043027974393
756310,0.9952771967317451
756311,0.9406381499497336
756312,0.9966940293407699
756313,0.9851777316460798
756314,0.9871344583435326
756315,0.9780719653399079
756316,0.9240253495310136
756317,0.02601268432046564
756318,0.7666697518030756
756319,0.9888926426371267
756320,0.5331159287163634
756321,0.9853255942312209
756322,0.9546813634650129
756323,0.9843305262568747
756324,0.999236374474174
756325,0.9816608065586369
756326,0.9985954270078863
756327,0.8617081159009408
756328,0.8018773858773862
756329,0.9104447886250017
756330,0.9885820045076628
756331,0.9227808344372436
756332,0.9211730429192446
756333,0.018878518067791932
756334,0.9887247569144814
756335,0.8414884827249604
756336,0.9121790915956853
756337,0.007504931610358813
756338,0.9917453427922696
756339,0.9516042438361091
756340,0.001030875706946933
756341,0.6715641791798856
756342,0.9879630867056146
756343,0.016786170156366124
756344,0.1981732881530701
756345,0.6615645458412507
756346,0.9209257630637031
756347,0.984756030736227
756348,0.9782065430000746
756349,0.922896990774436
756350,0.9813560742363516
756351,0.9997560736661091
756352,0.8201950795157976
756353,0.9886514748432652
756354,0.256823635444214
756355,0.9156905953557298
756356,0.9345969883730678
756357,0.9920134692775354
756358,0.9971691615416481
756359,0.9121411406738013
756360,0.8714227173135188
756361,0.936078766936193
756362,0.9629506598231367
756363,0.978261604711927
756364,0.9835552020607079
756365,0.9068104920662856
756366,0.5696969760822136
756367,0.9919495300456033
756368,0.9675130703402033
756369,0.9876463434711875
756370,0.8988002033409795
756371,0.7746647454683271
756372,0.02359649599334423
756373,0.9613208239097906
756374,0.8847165781348895
756375,0.9994904748748394
756376,0.000581744613849003
756377,0.6771830209243411
756378,0.9713910971498428
756379,0.9522685162812404
756380,0.8791617007983089
756381,0.09774293841602387
756382,0.40113277512836104
756383,0.9857789281821112
756384,0.641985508517231
756385,0.9967478141703614
756386,0.9918736901012136
756387,0.908468355951385
756388,0.9255619552102272
756389,0.9951253912890093
756390,0.8045852615269876
756391,0.70326352859237
756392,0.9481884537873521
756393,0.4745117713966468
756394,0.9948540952968673
756395,0.95868475241074
756396,0.9765821377386127
756397,0.960410931880647
756398,0.9516760517843378
756399,0.9759020078838628
756400,0.9849232330487826
756401,0.8092702600658467
756402,0.014665391913440694
756403,0.9147971035697893
756404,0.8182095921922105
756405,0.015355771106577466
756406,0.9794273662441082
756407,0.062426861197914484
756408,0.9937900161626044
756409,0.8553368350720262
756410,0.9401219373424834
756411,0.9984148624102865
756412,0.9726483052658932
756413,0.8436594901785507
756414,0.9903128902582465
756415,0.7944245775524715
756416,0.756626719421438
756417,0.9636709003449647
756418,0.8813450052609253
756419,0.9680301321888586
756420,0.9651919285973107
756421,0.9971701887257729
756422,0.008280034363697895
756423,0.9279600257779251
756424,0.933121110054818
756425,0.4702230015538511
756426,0.8474924144640745
756427,0.8540252184413522
756428,0.9761319432524177
756429,0.9949807092645522
756430,0.004653999660882328
756431,0.8924939878411842
756432,0.9394070004988352
756433,0.9802315394088855
756434,0.02622331092373179
756435,0.910025618665551
756436,0.9138905190203038
756437,0.7629325443227525
756438,0.9757247735654676
756439,0.9866299951840563
756440,0.9975164450664189
756441,0.9923202753857079
756442,0.006970910636625336
756443,0.9959973517633867
756444,0.8854493897663583
756445,0.9380108561489133
756446,0.9868518147753538
756447,0.9685465313594556
756448,0.9390188605358787
756449,0.9745843946496263
756450,0.8370016362747361
756451,0.8143071861172073
756452,0.9732230866268731
756453,0.05351927029139854
756454,0.8454953574227542
756455,0.9021196226677308
756456,0.7942054108760186
756457,0.6145735536555164
756458,0.9644775613687555
756459,0.8185774020751052
756460,0.9458596559630158
756461,0.6221735680510829
756462,0.056574893908466595
756463,0.8839699509297858
756464,0.9933166592456678
756465,0.9688291617735062
756466,0.9519867798162855
756467,0.9932615416601942
756468,0.9781585654445335
756469,0.5976435778604531
756470,0.9795168428710768
756471,0.8250585812982227
756472,0.9912884884259192
756473,0.593918219128456
756474,0.9859815364642305
756475,0.9452658775582573
756476,0.9970388953045022
756477,0.038485004994598025
756478,0.8912742071577312
756479,0.9773896867464302
756480,0.9485976424257493
756481,0.9355699194835054
756482,0.9509422526096878
756483,0.9646362123632551
756484,0.9883211036479492
756485,0.905716743805887
756486,0.8318990953877965
756487,0.897985775421348
756488,0.890976014173512
756489,0.9745563352433867
756490,0.015291197028993666
756491,0.9175270105923429
756492,0.9982745224672555
756493,0.951077043990965
756494,0.823768044477574
756495,0.9072760735193605
756496,0.9964499686524575
756497,0.9960566022552202
756498,0.7333598631990615
756499,0.9065220630323407
756500,0.9729027295799191
756501,0.8480203736702588
756502,0.9727119007898538
756503,0.974460143274898
756504,0.9955675670052594
756505,0.9456838220648813
756506,0.9835710749355653
756507,0.8849848651915823
756508,0.9329038536430088
756509,0.3160301910538215
756510,0.8585850359638496
756511,0.9772648537470929
756512,0.9972946370689391
756513,0.9935883009412668
756514,0.9853783059551097
756515,0.9987929520594205
756516,0.978677855088839
756517,0.04139293194955291
756518,0.9946683042395701
756519,0.9667160469313546
756520,0.8054252130821465
756521,0.9923008666686983
756522,0.6454566859986758
756523,0.9133881164141541
756524,0.9452169980412172
756525,0.8937180188676879
756526,0.9220810504651675
756527,0.5629545249498628
756528,0.9413452632261339
756529,0.8522976748327371
756530,0.9105932327533138
756531,0.9863070297636153
756532,0.9966724767271874
756533,0.9832217457240965
756534,0.9229185192730323
756535,0.9763142863364076
756536,0.8188596023547869
756537,0.9926854785910643
756538,0.9922717726159439
756539,0.8366823829014628
756540,0.9960222608052314
756541,0.9924592115506731
756542,0.8919838069411246
756543,0.9958445089792232
756544,0.9990137814854609
756545,0.9885315358593256
756546,0.9572014000854989
756547,0.956873026097007
756548,0.00462551353742643
756549,0.8577291118396327
756550,0.9091809285190657
756551,0.9194411737415485
756552,0.05224965706363075
756553,0.8940438169764909
756554,0.9403479244649972
756555,0.9528779642828736
756556,0.9630584007559129
756557,0.9717475519296953
756558,0.7538672887584076
756559,0.0011506630367971115
756560,0.9917670790910066
756561,0.9803392701291654
756562,0.8257047236831051
756563,0.9704642578155409
756564,0.9214751321946112
756565,0.9420208908898496
756566,0.9721265102780887
756567,0.9772428876830754
756568,0.37524606901710905
756569,0.9692354111998424
756570,0.4128305215493057
756571,0.9032446785218847
756572,0.9990186249330861
756573,0.47770388216729004
756574,0.6387482517466299
756575,0.9944489918415934
756576,0.9372564111036725
756577,0.9969722444564552
756578,0.7794720567067016
756579,0.9443775421954023
756580,0.8948685699054638
756581,0.9358358100161466
756582,0.9839481224984884
756583,0.9704649536180638
756584,0.3844163726366795
756585,0.991977638269023
756586,0.9492908059012817
756587,0.011649251434938368
756588,0.9134090364337748
756589,0.8809420537209276
756590,0.9577237694067258
756591,0.9668281685368537
756592,0.9937294890495251
756593,0.9860909054401251
756594,0.9858934479382606
756595,0.9915868671085246
756596,0.0011427306603648743
756597,0.9781166315474026
756598,0.7946043729821903
756599,0.9398499216702567
756600,0.3055004140790827
756601,0.997736484019481
756602,0.6970656583169255
756603,0.9379343382684999
756604,0.9906849280724382
756605,0.8235170303635861
756606,0.9896601420757395
756607,0.4642249253416776
756608,0.19831390293553075
756609,0.013724149778058954
756610,0.6345871993584573
756611,0.9950804804026745
756612,0.961672828099739
756613,0.9931185775343145
756614,0.9892841491384998
756615,0.7242918702537031
756616,0.9660679223188987
756617,0.08955858748117021
756618,0.9621484676966261
756619,0.9623631143676531
756620,0.9458279442562265
756621,0.9862353520392646
756622,0.4313749541476614
756623,0.915589652865909
756624,0.6337987464080683
756625,0.9791673863241934
756626,0.6584119130672962
756627,0.9897338964835748
756628,0.9589558615010858
756629,0.9919274879559361
756630,0.7315044448093987
756631,0.8219876479803067
756632,0.9600206743085146
756633,0.9296253989954151
756634,0.0061907674994828065
756635,0.8675645820986069
756636,0.9828479018045406
756637,0.08261233805165862
756638,0.9077666766153389
756639,0.22190232200506566
756640,0.9106221300548408
756641,0.9763053565727307
756642,0.8604341733308934
756643,0.9986393485896766
756644,0.9042476504378825
756645,0.9437867920029865
756646,0.9255883740506446
756647,0.9959213044757307
756648,0.7935064501599823
756649,0.9203566318362055
756650,0.9474807294628598
756651,0.7435321646813197
756652,0.7355978859140176
756653,0.9055689119640283
756654,0.9021775214638877
756655,0.9407036602529826
756656,0.6899754593003034
756657,0.9993991963940361
756658,0.9813100218389609
756659,0.9364698995050496
756660,0.3654283820899219
756661,0.9871880338487649
756662,0.8990371403935071
756663,0.9967606393221484
756664,0.9971398524042479
756665,0.9881557829075608
756666,0.6367002334123821
756667,0.8525029159993917
756668,0.9961498131631378
756669,0.9952176342122087
756670,0.9131962425395211
756671,0.8444399405423441
756672,0.9440388446189384
756673,0.9634833465053426
756674,0.9850952344643642
756675,0.9278299733669192
756676,0.99205413668838
756677,0.9916189085926339
756678,0.9939517048210378
756679,0.01731510760070889
756680,0.9642503909302328
756681,0.02812111619312682
756682,0.9190952703322851
756683,0.9537377894412289
756684,0.9855375237848661
756685,0.9617325524402847
756686,0.8618921615527975
756687,0.9942106328967824
756688,0.8275736197160373
756689,0.9570571603749183
756690,0.9970222069822452
756691,0.6615325610851083
756692,0.0012670946623619492
756693,0.9891549907576921
756694,0.984064049149774
756695,0.628835177509173
756696,0.9881714586653917
756697,0.8688347743307208
756698,0.002323067066583771
756699,0.9634472979773137
756700,0.9046893882987402
756701,0.8406332404849444
756702,0.9527922519601012
756703,0.9972572952595793
756704,0.8552913687841961
756705,0.9742629144514791
756706,0.04416233571530174
756707,0.9702621379956633
756708,0.9751483478613564
756709,0.9510663639682374
756710,0.9751149225210939
756711,0.32540371213380404
756712,0.13617471888746835
756713,0.9647415039757777
756714,0.2009756802521767
756715,0.8873732108932612
756716,0.9735209455097521
756717,0.7977270598831991
756718,0.9800915451943172
756719,0.7089666196709572
756720,0.9992439583924205
756721,0.9945011860102297
756722,0.783310413932645
756723,0.9066964714558959
756724,0.024655038411141365
756725,0.9593704823746158
756726,0.060063641387937926
756727,0.940080391551456
756728,0.9830247818581109
756729,0.3988249379601812
756730,0.9655626276503081
756731,0.9124366485586181
756732,0.9783663611910905
756733,0.777364013969128
756734,0.8304628451679098
756735,0.8858030430919605
756736,0.08943463133069739
756737,0.8337791129873088
756738,0.9615840563174938
756739,0.9112903512381154
756740,0.7759811394853972
756741,0.9824147169473937
756742,0.33243222577604015
756743,0.0019085358053154836
756744,0.8269168269754458
756745,0.9899585632543806
756746,0.8607177365874132
756747,0.9544998090476304
756748,0.9734985397754162
756749,0.4429611373216794
756750,0.5007214724709377
756751,0.9963338393658406
756752,0.3683702767104785
756753,0.8861521985016497
756754,0.7061324145336134
756755,0.011163950949707756
756756,0.7705581607705249
756757,0.9848925331408066
756758,0.9428073999133298
756759,0.9755457517772668
756760,0.7617546180537684
756761,0.020724717877360504
756762,0.9056288249105968
756763,0.8733484532316601
756764,0.9880019326369565
756765,0.9914305625837329
756766,0.9014211498595657
756767,0.9661083993838955
756768,0.6813394507454618
756769,0.9990608559211768
756770,0.7355850077052173
756771,0.9864447295464099
756772,0.7702228024785689
756773,0.9911339557067236
756774,0.9917529343545763
756775,0.9879826625690531
756776,0.9963821841848635
756777,0.8583463049831231
756778,0.0017570257955973122
756779,0.3902359742423256
756780,0.928898881524891
756781,0.9620522295331241
756782,0.905573172618174
756783,0.8775301490514565
756784,0.9844288475628213
756785,0.9386601254215396
756786,0.02750703189794589
756787,0.9784345617235147
756788,0.9820565880783448
756789,0.9696527042485218
756790,0.9051979067440743
756791,0.9571300801286878
756792,0.7189286828278444
756793,0.9871115380834599
756794,0.9455535314445819
756795,0.8808535001410253
756796,0.8593764303778457
756797,0.9912634049340973
756798,0.0006659323388728631
756799,0.5266527562856868
756800,0.9466527052792619
756801,0.7823501810186902
756802,0.8838384892228056
756803,0.9454117902696861
756804,0.98504225071139
756805,0.9960823470335821
756806,0.984466093452194
756807,0.9866427767073003
756808,0.038670099961895466
756809,0.9940173786560752
756810,0.8710911176438549
756811,0.0016261846798802644
756812,0.9550132810704214
756813,0.9603406662619866
756814,0.9731848252272677
756815,0.9797665093245048
756816,0.9711094699079768
756817,0.9703744211426015
756818,0.9886512240686908
756819,0.9728248711274174
756820,0.9764261008981542
756821,0.006001711318537182
756822,0.9380562999592672
756823,0.014570164752911677
756824,0.5675509608147932
756825,0.8220498474710903
756826,0.9503860330096306
756827,0.005194736214984903
756828,0.9969512978520171
756829,0.9596617971197886
756830,0.9788246773494216
756831,0.9840802354253128
756832,0.9160520934669645
756833,0.8574088235062857
756834,0.9346050879654556
756835,0.9376606051764399
756836,0.008079296545726228
756837,0.9703219496335911
756838,0.9979998818565414
756839,0.6849952608978171
756840,0.7386820730429854
756841,0.9601349958819364
756842,0.994314573359709
756843,0.9620610862367646
756844,0.9905511925859763
756845,0.0012175376339881468
756846,0.7610692384033471
756847,0.99217530645064
756848,0.9447607460982398
756849,0.9782122996014361
756850,0.6245156798850964
756851,0.9841921422764238
756852,0.9799723482388575
756853,0.8672111120843852
756854,0.9844059477301313
756855,0.6561797424339522
756856,0.9683526825635155
756857,0.9879501922674514
756858,0.722856477183829
756859,0.983112249249245
756860,0.8780877900244348
756861,0.9545968395643131
756862,0.036212883153717984
756863,0.8959062557379344
756864,0.998355500012487
756865,0.9749534084466278
756866,0.9909579385756324
756867,0.9889692895435007
756868,0.9477538251987474
756869,0.9616313924189032
756870,0.98179957394279
756871,0.8257426624758915
756872,0.5805251178522656
756873,0.008289926792275158
756874,0.9821332070037379
756875,0.9561197667766325
756876,0.9185822464911542
756877,0.8561208453625175
756878,0.9736440233031102
756879,0.6185485934477514
756880,0.9100086179817531
756881,0.9634178586997869
756882,0.2304380909561459
756883,0.9806597481057552
756884,0.9857558773354447
756885,0.9080831958960234
756886,0.9699858905348654
756887,0.8901611544648235
756888,0.9859273051255896
756889,0.9879258789731936
756890,0.397893428188107
756891,0.953658312990585
756892,0.8820821585691997
756893,0.9707227136005548
756894,0.9611109185334791
756895,0.9868550435856269
756896,0.9869552806889659
756897,0.9571239776601136
756898,0.9177617720991843
756899,0.9956758836346161
756900,0.8644883178427724
756901,0.9132386511828215
756902,0.0038997821224305727
756903,0.9627441948177018
756904,0.5290459528814105
756905,0.9989106459338561
756906,0.9028888891805524
756907,0.9101516605569584
756908,0.9078366834323542
756909,0.9771639004416425
756910,0.8085781219282852
756911,0.5887851459401456
756912,0.652592288338088
756913,0.9761657541096078
756914,0.9917416969000471
756915,0.20276396357650148
756916,0.9748969136631375
756917,0.9925983522191133
756918,0.9807016100039194
756919,0.9966497812924864
756920,0.8745921456240048
756921,0.945139777938825
756922,0.9908279889097403
756923,0.783580880666864
756924,0.44753281386007626
756925,0.9981215178954431
756926,0.9631772132673269
756927,0.9262133689154712
756928,0.9240811055836683
756929,0.9651005657201426
756930,0.8082554249571905
756931,0.9935568059723285
756932,0.9579466541643086
756933,0.0014453874466529792
756934,0.0035965601053624657
756935,0.8631498937311394
756936,0.9209979764072691
756937,0.9309433143756126
756938,0.9661484659182566
756939,0.9589648714005847
756940,0.9584994997248188
756941,0.9359023502924676
756942,0.5037973642317274
756943,0.0026859024638180335
756944,0.9641540561767471
756945,0.9652442841868778
756946,0.872065537218708
756947,0.039798533687549216
756948,0.9852110102917284
756949,0.9651065229950659
756950,0.002365575741616539
756951,0.04590234052136902
756952,0.9687587572739289
756953,0.9462526395336269
756954,0.8483868366612871
756955,0.18370755582799644
756956,0.6095566910830009
756957,0.9940289768473494
756958,0.7987146557660226
756959,0.8852864820781605
756960,0.02893455374173605
756961,0.5601447750036909
756962,0.9240353731090624
756963,0.9925719928721063
756964,0.9631320855141322
756965,0.9921980454054357
756966,0.8071198975810158
756967,0.9758966246855199
756968,0.8960517099534483
756969,0.9146492536422879
756970,0.9931733706795093
756971,0.892055484540206
756972,0.9859854778304378
756973,0.011602776202143136
756974,0.9725856819903517
756975,0.03723153310478803
756976,0.8557553203973137
756977,0.9906731046981744
756978,0.9802214958773299
756979,0.982014558609717
756980,0.8494767189290499
756981,0.828033702228854
756982,0.8942806297023543
756983,0.9313382516689851
756984,0.9206586172747513
756985,0.986060663577157
756986,0.9606514044054266
756987,0.9167395262136411
756988,0.9989776073420298
756989,0.9802579811868851
756990,0.9180402055582718
756991,0.7990595828382594
756992,0.981873157357428
756993,0.9988754537697923
756994,0.9730277055252763
756995,0.9389534821708109
756996,0.9869417539022488
756997,0.23433474370619073
756998,0.6638972373432043
756999,0.8625418108517428
757000,0.6980779693894824
757001,0.8087411709128712
757002,0.3853297401640407
757003,0.9469341512012773
757004,0.979816872815572
757005,0.9258387509891345
757006,0.20308976429597464
757007,0.9787071946154962
757008,0.23878049207223503
757009,0.9824921261467177
757010,0.9875928356347662
757011,0.915250727761994
757012,0.9979891007363259
757013,0.9677022385751627
757014,0.9133440067484624
757015,0.000529876934841979
757016,0.5862319482876411
757017,0.6938703635316418
757018,0.8616693557528927
757019,0.8431075755157714
757020,0.9740743702715065
757021,0.995348417277894
757022,0.032434569766934054
757023,0.9895122360887568
757024,0.9336602838445137
757025,0.8465402712638015
757026,0.9944742618392013
757027,0.5550367312077696
757028,0.6185280003807113
757029,0.8505808748230472
757030,0.9104163039556671
757031,0.9461805612905457
757032,0.9029783269979984
757033,0.9573591597703401
757034,0.973531219637877
757035,0.9912951058007908
757036,0.9565313494223205
757037,0.9810409800589565
757038,0.9629735938361297
757039,0.49377843575250435
757040,0.9688501849423633
757041,0.9873140435673754
757042,0.96905649384584
757043,0.9677445617406347
757044,0.9278582672282039
757045,0.5974988174690701
757046,0.9826025776675746
757047,0.006839488289209036
757048,0.9971872436054351
757049,0.00903794223558085
757050,0.7295045264803441
757051,0.985254716245398
757052,0.9929801355591535
757053,0.008008800220404762
757054,0.8298997211215466
757055,0.9608721716204257
757056,0.9950395090034789
757057,0.47634361855370805
757058,0.8803619386237961
757059,0.9395379626324353
757060,0.978740514752119
757061,0.02629969939526424
757062,0.9862356885013
757063,0.9558042687197733
757064,0.98618226258525
757065,0.025884638967112752
757066,0.9814058285432737
757067,0.7796530133958468
757068,0.9179152169967025
757069,0.9499724052652377
757070,0.990060255680332
757071,0.8704494532848932
757072,0.8198047013793721
757073,0.916755993183658
757074,0.955242617536592
757075,0.03828321281770073
757076,0.92776549739205
757077,0.9781953390355971
757078,0.9619874051238448
757079,0.9387191525708343
757080,0.957251122658632
757081,0.002017175757688692
757082,0.9277899112691059
757083,0.9920696945918988
757084,0.010621966478449612
757085,0.9620742893331726
757086,0.9798558706925842
757087,0.025922183731020454
757088,0.015687106105258076
757089,0.9985648140227272
757090,0.994172820694383
757091,0.9483562480252301
757092,0.9350181832835845
757093,0.01543130665145009
757094,0.7454989699374716
757095,0.9176675690410803
757096,0.9691817653722703
757097,0.9194055320304942
757098,0.858704171785121
757099,0.939119459142987
757100,0.8883937334274205
757101,0.9264787602516856
757102,0.8874971018370487
757103,0.9811611618287395
757104,0.9318737117760721
757105,0.9666469028747562
757106,0.865527999318069
757107,0.9885147347710772
757108,0.9854276093671124
757109,0.48286482896632826
757110,0.017434126771872553
757111,0.892425083793573
757112,0.9694662638532145
757113,0.8324728647299172
757114,0.9496130898009356
757115,0.9375436788373667
757116,0.47155141802225803
757117,0.8665317917623088
757118,0.010905838380684811
757119,0.9937706217502252
757120,0.9709293267487912
757121,0.9552866888459102
757122,0.013859393806943829
757123,0.9577189706583068
757124,0.9902705054749338
757125,0.9676243004187158
757126,0.9962502646312759
757127,0.987086933411704
757128,0.9936733787983483
757129,0.8430195897184215
757130,0.5206266483123188
757131,0.9479534980922427
757132,0.9706496367541778
757133,0.9891165129213544
757134,0.049722677657302164
757135,0.9853410480069519
757136,0.0014531191017469706
757137,0.7448112215792542
757138,0.9945440038049929
757139,0.8416700009524792
757140,0.993900211117173
757141,0.7501978493207798
757142,0.9888429664707012
757143,0.8097723314825503
757144,0.8465106655070928
757145,0.8719349192862093
757146,0.009130934960879387
757147,0.44411071287700926
757148,0.9851983412821802
757149,0.9879422204366217
757150,0.5926852492295613
757151,0.5918211735548412
757152,0.9760940888149965
757153,0.937544650287907
757154,0.9954456918631261
757155,0.996147862647778
757156,0.9015744408960298
757157,0.9599055219801419
757158,0.8431077165263372
757159,0.9771879195969462
757160,0.9914733678454637
757161,0.8980680286637822
757162,0.9144522206557436
757163,0.9422603509171313
757164,0.976638491495418
757165,0.9315911276284509
757166,0.9635235741177375
757167,0.962000802968714
757168,0.4987594435567758
757169,0.9982591734499876
757170,0.012191645203758235
757171,0.824291994381205
757172,0.8050634505645612
757173,0.9680884217216754
757174,0.9427667886667446
757175,0.993679545003721
757176,0.911462942703613
757177,0.9058816704960033
757178,0.8395705715115205
757179,0.5845849578516865
757180,0.0007713140153948002
757181,0.9466374307168388
757182,0.0235589137440789
757183,0.9969839816788453
757184,0.9723293228128335
757185,0.927740471189597
757186,0.423312966526267
757187,0.9218481606004533
757188,0.8692902976306173
757189,0.9521646038118458
757190,0.9895484450504959
757191,0.5737879505551297
757192,0.9934571710724398
757193,0.5906843190401235
757194,0.9857444753480386
757195,0.9170216680078901
757196,0.528517542327254
757197,0.9714621155203264
757198,0.9309798220382023
757199,0.8631538580879385
757200,0.9861757937725374
757201,0.9962071077118125
757202,0.00043434332310393945
757203,0.9720320995237508
757204,0.9270301498588222
757205,0.9833615081923801
757206,0.8931774789944162
757207,0.9900138690926764
757208,0.7326285507969875
757209,0.9023704598393846
757210,0.8654750414684007
757211,0.7797529189288764
757212,0.9308817321207317
757213,0.0015450029474223487
757214,0.5966432260359409
757215,0.9789121621071193
757216,0.47021603968215714
757217,0.15456392009563902
757218,0.9490449819168053
757219,0.004476293966429066
757220,0.9596491210367462
757221,0.9042724065481054
757222,0.9773777164263043
757223,0.9019890215253406
757224,0.9338940161177579
757225,0.9126645038758934
757226,0.971219178860294
757227,0.9861849772246069
757228,0.031054184356231276
757229,0.003018926099674975
757230,0.06739356169629022
757231,0.041902893917464455
757232,0.9927727745381135
757233,0.5875253354542728
757234,0.0009968030222242642
757235,0.8655117029602019
757236,0.5497013242053406
757237,0.9556654932106645
757238,0.9026158212470314
757239,0.9588573209790249
757240,0.9946020734796445
757241,0.9666916751990694
757242,0.9745367942040642
757243,0.9944948478236032
757244,0.014551815292424029
757245,0.92337759535251
757246,0.19957772155377076
757247,0.8861380450423044
757248,0.9220314218075538
757249,0.9402497624378281
757250,0.9807887434561601
757251,0.9432814669456414
757252,0.9423181848204243
757253,0.0015245470135485078
757254,0.7299547652830447
757255,0.7818558590292958
757256,0.016879808588812866
757257,0.9678153122302975
757258,0.6018906021529374
757259,0.7870508236131504
757260,0.9499047633655866
757261,0.9209487845828116
757262,0.012642937624826198
757263,0.9222127859440387
757264,0.7316276098763568
757265,0.985639792232176
757266,0.876831339503895
757267,0.9412707544798952
757268,0.9989557658345914
757269,0.9182485080797499
757270,0.963955068826208
757271,0.6300044771028619
757272,0.8364989082939565
757273,0.9709390355152062
757274,0.9785743812567359
757275,0.9349933072468534
757276,0.9880108711283144
757277,0.9362969986231597
757278,0.8684666962058081
757279,0.062381741876214813
757280,0.9985764807190463
757281,0.8796853943772589
757282,0.01011040523876121
757283,0.013558197451684347
757284,0.030444852365991093
757285,0.9788938009539045
757286,0.9988904591569165
757287,0.8992436543287858
757288,0.9559573712751844
757289,0.9986865551047742
757290,0.03631654886797868
757291,0.09957455803947061
757292,0.022095220219257392
757293,0.5119408411898031
757294,0.9979131074574284
757295,0.9981058132783127
757296,0.9247334678215312
757297,0.9781606390083241
757298,0.9576361854750362
757299,0.8467666649153499
757300,0.4285693570631214
757301,0.9914436383625282
757302,0.9986854540535055
757303,0.9921453316685845
757304,0.859082418504537
757305,0.16834666874852636
757306,0.8133988369737767
757307,0.04481976306292367
757308,0.9770957104551896
757309,0.8666626101908023
757310,0.7434826754676993
757311,0.9363086371494668
757312,0.9467607967954663
757313,0.8987025728457285
757314,0.9888917534361714
757315,0.978718095114116
757316,0.7433140029161841
757317,0.9957994771905927
757318,0.9531013734695527
757319,0.6805215829749047
757320,0.8229386112155092
757321,0.7998489113631614
757322,0.9737032477372761
757323,0.9041890155135603
757324,0.9687516508221113
757325,0.9635312385776095
757326,0.5369640603806782
757327,0.9942683668671009
757328,0.8481252927222339
757329,0.9965446479899318
757330,0.9688421623559997
757331,0.0010001427987392643
757332,0.974320941675691
757333,0.941184786050726
757334,0.9975316383828531
757335,0.013133936340005098
757336,0.9984478917318692
757337,0.9550161038206386
757338,0.9958094497551446
757339,0.9330604567502983
757340,0.8860516858630663
757341,0.9249962677026564
757342,0.8683662141238359
757343,0.8912128948751395
757344,0.8868337873594946
757345,0.9280424347855677
757346,0.9368224280504359
757347,0.8042693564975165
757348,0.9200700701460967
757349,0.955821483532927
757350,0.8506510870068695
757351,0.9907318313327974
757352,0.9856174477635354
757353,0.6621821308000437
757354,0.9720369910479477
757355,0.9751408100268403
757356,0.9688373743264197
757357,0.9358068522519213
757358,0.8477476240013726
757359,0.3536726893823144
757360,0.9376654845235085
757361,0.977318617129191
757362,0.9664931965345788
757363,0.9513027493658
757364,0.5522389290009199
757365,0.8815837550507419
757366,0.9694001140036135
757367,0.9798889666941848
757368,0.8803904605500326
757369,0.6076427224792199
757370,0.9792624125140176
757371,0.8258726841591152
757372,0.9856440333705496
757373,0.8753495384116455
757374,0.6472120636973145
757375,0.9818582866571219
757376,0.9970899161778429
757377,0.9872979562701016
757378,0.24747021548420273
757379,0.9486798927495557
757380,0.9843466267486433
757381,0.9591247687798163
757382,0.7939966561890442
757383,0.9784099247301178
757384,0.9110287684530645
757385,0.999500272808173
757386,0.007031537048764665
757387,0.9291765598319195
757388,0.9705334864863757
757389,0.6443694460280451
757390,0.8671051055554443
757391,0.975371655738328
757392,0.9612829965888671
757393,0.0015049236783169317
757394,0.7222363462958828
757395,0.4819614527144073
757396,0.0013823677151774592
757397,0.9733248316526958
757398,0.8582543112966016
757399,0.8162865567530848
757400,0.9915854180181235
757401,0.006823544227228004
757402,0.9578476058149957
757403,0.9928899252653174
757404,0.915445896806861
757405,0.9491651144282489
757406,0.5974057176932837
757407,0.0029203967489607532
757408,0.9824805814122723
757409,0.9930650126638124
757410,0.9653765491609158
757411,0.95740543819703
757412,0.9877840092131605
757413,0.019150490492452578
757414,0.7159800928890545
757415,0.8475891028994446
757416,0.9778182523205253
757417,0.9871755292470283
757418,0.9990700142630005
757419,0.9828076431564602
757420,0.8804515825050148
757421,0.9848487804856838
757422,0.9877639412834814
757423,0.06371705006758688
